n,item_id,artifact_type,matched_expression,llm_is_ubw,llm_confidence,llm_motivo,url
1,RosettaCommons/rosetta|code_comment|source/src/core/io/pose_from_sfr/PoseFromSFRBuilder.cc:585|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/RosettaCommons/rosetta/blob/10512e57d994c46aa9e9b6de11a18ada8062553b/source/src/core/io/pose_from_sfr/PoseFromSFRBuilder.cc#L585
2,OpenAEV-Platform/openaev|code_comment|openex-front/src/private/components/exercises/injects/InjectContentForm.js:90|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/OpenAEV-Platform/openaev/blob/484687212638891e8960bc34f763176062c21365/openex-front/src/private/components/exercises/injects/InjectContentForm.js#L90
3,sandia-minimega/minimega|commit_message|ce52a7f7a9f9e153ed368cf07416b0221f416ecb|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/sandia-minimega/minimega/commit/ce52a7f7a9f9e153ed368cf07416b0221f416ecb
4,389ds/389-ds-base|commit_message|99f1131226b40e3d385cca66b2b35d5ea8cee582|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/389ds/389-ds-base/commit/99f1131226b40e3d385cca66b2b35d5ea8cee582
5,BluePilotDev/bluepilot|commit_message|5f3569faf21f213d44c3729d93ebbc5c80bbcfce|temp fix,commit_message,temp fix,True,certain,,https://github.com/BluePilotDev/bluepilot/commit/5f3569faf21f213d44c3729d93ebbc5c80bbcfce
6,CTSRD-CHERI/cheribsd|commit_message|a8c60cbef4ccaac535dc606e21c0178c1ff45b33|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/CTSRD-CHERI/cheribsd/commit/a8c60cbef4ccaac535dc606e21c0178c1ff45b33
7,aros-development-team/AROS|code_comment|workbench/libs/muimaster/classes/pixmap.c:268|ugly workaround,code_comment,ugly workaround,True,certain,,https://github.com/aros-development-team/AROS/blob/db8aa7ae137a944e12b66466d46fcb09c5b1b862/workbench/libs/muimaster/classes/pixmap.c#L268
8,suny-downstate-medical-center/netpyne|commit_message|2206852fb7cd4c9f8a055f13e68778fa7793d772|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/suny-downstate-medical-center/netpyne/commit/2206852fb7cd4c9f8a055f13e68778fa7793d772
9,slackhq/foundry|pr_body|1082|stopgap,pr_body,stopgap,True,certain,,https://github.com/slackhq/foundry/pull/1082
10,scylladb/scylladb|pr_body|26268|ugly workaround,pr_body,ugly workaround,True,certain,,https://github.com/scylladb/scylladb/pull/26268
