item_id,repo_full_name,artifact_type,matched_expression,category_ubw,Wendell_is_ubw,Wendell_confidence,Bruno_is_ubw,Bruno_confidence,Miguel_is_ubw,Miguel_confidence,unanime,url
lindenb/jvarkit|code_comment|src/utils/FileRecordTools/FileRecordMgr.cpp:163|ugly hack,lindenb/jvarkit,code_comment,ugly hack,A,True,certain,True,certain,False,certain,NAO,https://github.com/lindenb/jvarkit/blob/602239934347bcc3954ba8c38a39950907c746ae/src/utils/FileRecordTools/FileRecordMgr.cpp#L163
metacpan/metacpan-api|commit_message|d92ad0104229889c42d47dc52c5ecfbf909b5ee6|temporary fix,metacpan/metacpan-api,commit_message,temporary fix,B,False,certain,False,certain,True,certain,NAO,https://github.com/metacpan/metacpan-api/commit/d92ad0104229889c42d47dc52c5ecfbf909b5ee6
microsoft/vscode|commit_message|bbca0fbc203e645917943b94768beb5f081ff24e|temporary fix,microsoft/vscode,commit_message,temporary fix,B,True,certain,False,uncertain,False,certain,NAO,https://github.com/microsoft/vscode/commit/bbca0fbc203e645917943b94768beb5f081ff24e
mytonwallet-org/mytonwallet|commit_message|738bb2771f3f87b1c3dc640acaf36ad28f53ef32|temp fix,mytonwallet-org/mytonwallet,commit_message,temp fix,B,False,certain,True,uncertain,False,uncertain,NAO,https://github.com/mytonwallet-org/mytonwallet/commit/738bb2771f3f87b1c3dc640acaf36ad28f53ef32
nickel-lang/nickel|pr_body|1521|temporary fix,nickel-lang/nickel,pr_body,temporary fix,B,True,certain,False,certain,False,certain,NAO,https://github.com/nickel-lang/nickel/pull/1521
playframework/play-samples|commit_message|6a683d07384c9ed00fc0c2a45c28b199751ad505|quick and dirty,playframework/play-samples,commit_message,quick and dirty,B,True,certain,False,certain,True,certain,NAO,https://github.com/playframework/play-samples/commit/6a683d07384c9ed00fc0c2a45c28b199751ad505
redwoodjs/graphql|pr_body|8316|stopgap,redwoodjs/graphql,pr_body,stopgap,B,True,certain,False,certain,True,certain,NAO,https://github.com/redwoodjs/graphql/pull/8316
rstudio/rmarkdown|commit_message|0e4e02537a17dc221c85a0c1b4089e8c5189f8c4|ugly hack,rstudio/rmarkdown,commit_message,ugly hack,A,True,certain,True,certain,False,,NAO,https://github.com/rstudio/rmarkdown/commit/0e4e02537a17dc221c85a0c1b4089e8c5189f8c4
sandialabs/pyGSTi|commit_message|085f2892656460cfdd19e44701c971db3bbfa100|temporary fix,sandialabs/pyGSTi,commit_message,temporary fix,B,True,certain,False,certain,False,certain,NAO,https://github.com/sandialabs/pyGSTi/commit/085f2892656460cfdd19e44701c971db3bbfa100
scylladb/scylladb|commit_message|263385cb4bd92a1120ddb841d8be7e25fd3c6938|dirty hack,scylladb/scylladb,commit_message,dirty hack,A,True,certain,False,certain,True,certain,NAO,https://github.com/scylladb/scylladb/commit/263385cb4bd92a1120ddb841d8be7e25fd3c6938
