item_id,sample_stratum,near_miss_flags
christophhart/HISE|code_comment|hi_core/additional_libraries/lockfree_fifo/atomicops.h:329|ugly hack,calibration,
bruderstein/PythonScript|code_comment|PythonLib/full/email/generator.py:239|ugly hack,calibration,
svalinn/DAGMC|code_comment|tally/KDENeighborhood.cpp:241|temporary fix,calibration,
flatironinstitute/CaImAn|code_comment|caiman/source_extraction/volpy/spikepursuit.py:731|stopgap,calibration,
PaddlePaddle/PaddleDetection|code_comment|paddle/fluid/platform/device_context.h:109|temporary fix,calibration,
axelixlabs/axelix|code_comment|master/src/main/java/com/axelixlabs/axelix/master/repository/dialect/SQLiteDialect.java:41|dirty hack,calibration,
unkeyed/unkey|code_comment|internal/ui/src/components/dialog/navigable-dialog.tsx:71|dirty workaround,calibration,
gsi-cyberjapan/gsimaps|code_comment|js/gsimaps.js:2578|ugly hack,calibration,
marqo-ai/marqo|code_comment|src/marqo/tensor_search/api.py:303|temporary fix,calibration,
vaadin/flow-components|code_comment|scripts/updateSources.js:123|this is a hack,calibration,
brailcom/speechd|code_comment|src/server/output.c:125|ugly hack,calibration,
napframework/nap|code_comment|apps/kalvertoren/module/src/yoctopuce/yapi/ypkt_win.c:233|dirty hack,calibration,
Tencent/TencentKona-11|code_comment|jdk/src/solaris/classes/sun/java2d/xr/XRPaints.java:243|this is a hack,calibration,
uncodead/BrewUNO|code_comment|lib/Timer/TimeLib.h:25|ugly hack,calibration,
israpps/Funtuna-Fork|code_comment|FreeMcBoot-Configurator/notused/makeicon.c:191|quick and dirty,calibration,
ArcticaProject/nx-libs|code_comment|src/mesa/drivers/d3d/D3DInit.cpp:576|temp fix,calibration,
szcompressor/SZ2|code_comment|zstd/legacy/zstd_v07.c:2232|ugly hack,calibration,
antlr/antlr4|code_comment|runtime/Python2/src/antlr4/Parser.py:565|quick and dirty,calibration,
IllDepence/unarXive|code_comment|parse_latex_tralics.py:443|ugly solution but,calibration,
RailsEventStore/rails_event_store|code_comment|railseventstore.org/gitbook/app.js:5492|temporary fix,calibration,
camueller/SmartApplianceEnabler|code_comment|src/main/java/de/avanux/smartapplianceenabler/util/FileHandler.java:81|this is a hack,calibration,
aseprite/aseprite|code_comment|lib/ldap.c:166|dirty hack,calibration,
alibaba/rtp-llm|code_comment|maga_transformer/server/inference_worker.py:91|temp fix,calibration,
mousebird-consulting-inc/WhirlyGlobe|code_comment|common/local_libs/eigen/Eigen/src/Core/arch/SSE/Complex.h:297|temporary fix,calibration,
go-vikunja/vikunja|code_comment|src/helpers/color/colorIsDark.ts:19|quick and dirty,calibration,
AcademySoftwareFoundation/OpenRV|code_comment|src/lib/ip/IPCore/AudioRenderer.cpp:891|this is a hack,calibration,
NVIDIA-NeMo/RL|code_comment|nemo_rl/data/datasets.py:337|temp fix,calibration,
Metaculus/metaculus|code_comment|scoring/utils.py:46|dirty hack,calibration,
Couchers-org/couchers|code_comment|src/features/communities/events/EventForm.tsx:144|dirty workaround,calibration,
