matched_expression,registros,repositorios,participacao
temporary fix,33660,11467,0.36804
temp fix,11631,5296,0.12717
this is a hack,9111,4215,0.09962
ugly hack,8443,3867,0.09232
quick and dirty,8273,4726,0.09046
stopgap,8064,3368,0.08817
dirty hack,4726,2641,0.05167
workaround for now,2225,1504,0.02433
ugly workaround,2044,1375,0.02235
band-aid fix,962,586,0.01052
dirty workaround,784,591,0.00857
ugly but it works,358,313,0.00391
ugly but works,277,233,0.00303
hacky but works,270,235,0.00295
not pretty but it works,179,148,0.00196
not ideal but it works,107,89,0.00117
ugly solution but,83,76,0.00091
ugly code but,78,68,0.00085
duct tape fix,62,36,0.00068
crude but it works,42,36,0.00046
messy but works,33,32,0.00036
hope everything will work,19,19,0.00021
not elegant but works,17,15,0.00019
horrible but works,7,5,8e-05
terrible but works,3,2,3e-05
