ano,registros,repositorios,participacao
1970,1,1,0.0
1987,1,1,0.0
1988,1,1,0.0
1990,4,3,0.0
1993,10,4,0.0001
1994,10,8,0.0001
1995,25,12,0.0003
1996,25,15,0.0003
1997,27,11,0.0003
1998,87,29,0.001
1999,166,59,0.0018
2000,182,65,0.002
2001,234,100,0.0026
2002,265,115,0.0029
2003,361,163,0.0039
2004,435,189,0.0048
2005,523,232,0.0057
2006,636,299,0.007
2007,714,351,0.0078
2008,1071,459,0.0117
2009,1372,581,0.015
2010,1465,674,0.016
2011,1751,859,0.0191
2012,2184,1063,0.0239
2013,2686,1342,0.0294
2014,3226,1675,0.0353
2015,3907,2009,0.0427
2016,4343,2203,0.0475
2017,4592,2451,0.0502
2018,5024,2724,0.0549
2019,5449,2991,0.0596
2020,6453,3639,0.0706
2021,6771,3855,0.074
2022,7130,3874,0.078
2023,8345,4406,0.0912
2024,8818,4389,0.0964
2025,8176,4089,0.0894
2026,4988,2612,0.0545
