dias,em_risco,eventos,sobrevivencia
0.0,26036,1677,0.9355891842064833
1.0,24346,497,0.9164900375478691
2.0,23842,330,0.9038047883074196
3.0,23509,252,0.8941166345512638
4.0,23251,202,0.8863487295072073
5.0,23038,181,0.8793850555754075
6.0,22853,182,0.8723816827090564
7.0,22665,200,0.864683631240192
8.0,22463,125,0.8598719206981885
9.0,22332,115,0.855443957646053
10.0,22214,113,0.8510924150506625
11.0,22098,100,0.8472409696028813
12.0,21991,135,0.8420398632004262
13.0,21851,91,0.8385331299822102
14.0,21746,95,0.8348698977855621
15.0,21645,65,0.8323627809753952
16.0,21579,65,0.8298555479820497
17.0,21514,66,0.8273097421734221
18.0,21447,52,0.8253038622558104
19.0,21390,74,0.8224486735785347
20.0,21313,84,0.819207192389561
21.0,21225,71,0.8164668526647243
22.0,21150,56,0.8143050491777634
23.0,21090,45,0.8125675561852076
24.0,21044,44,0.810868593418046
25.0,20994,51,0.80889877831543
26.0,20935,56,0.8067350175518444
27.0,20876,58,0.8044936575682264
28.0,20815,61,0.8021360254225786
29.0,20746,46,0.800357453304125
30.0,20698,41,0.7987720510630646
31.0,20653,48,0.796915610911463
32.0,20604,42,0.7952911469404729
33.0,20557,43,0.7936276007363361
34.0,20505,61,0.7912666505463865
35.0,20440,37,0.7898343185468651
36.0,20397,38,0.7883628421481408
37.0,20354,32,0.7871233997314787
38.0,20318,46,0.785341350494957
39.0,20264,33,0.7840624191602583
40.0,20222,41,0.782472736676549
41.0,20178,48,0.7806113682871907
42.0,20128,44,0.7789049443899014
43.0,20081,27,0.7778576641997452
44.0,20049,33,0.7765773358582523
45.0,20011,27,0.775529532746555
46.0,19981,22,0.774675639061533
47.0,19954,40,0.7731227160605076
48.0,19910,40,0.7715694810709336
49.0,19866,32,0.7703266428853769
50.0,19831,52,0.768306725310366
51.0,19775,25,0.767335414658899
52.0,19749,37,0.7658978021042188
53.0,19711,22,0.7650429620836062
54.0,19686,39,0.7635273329298289
55.0,19643,33,0.7622446163393547
56.0,19604,34,0.7609226250643323
57.0,19565,29,0.7597947561081929
58.0,19536,29,0.7586668871520537
59.0,19505,32,0.757422214484078
60.0,19469,26,0.7564107101655929
61.0,19442,27,0.7553602478070665
62.0,19403,48,0.7534916042006788
63.0,19353,37,0.7520510425639597
64.0,19314,25,0.7510775893142911
65.0,19285,30,0.7499092031240174
66.0,19253,21,0.7490912478305253
