matched_expression,registros,repositorios,participacao
this is a hack,6741,3259,0.25891
temporary fix,5063,2934,0.19446
ugly hack,4840,2538,0.1859
dirty hack,2665,1605,0.10236
quick and dirty,1802,1219,0.06921
temp fix,1269,836,0.04874
stopgap,1168,760,0.04486
ugly workaround,955,677,0.03668
workaround for now,774,550,0.02973
dirty workaround,319,239,0.01225
hacky but works,110,94,0.00422
ugly but works,91,65,0.0035
ugly but it works,82,65,0.00315
band-aid fix,66,54,0.00253
not ideal but it works,19,12,0.00073
ugly code but,14,12,0.00054
hope everything will work,14,14,0.00054
ugly solution but,11,10,0.00042
crude but it works,8,8,0.00031
not elegant but works,7,6,0.00027
not pretty but it works,6,5,0.00023
messy but works,5,5,0.00019
horrible but works,4,2,0.00015
duct tape fix,3,3,0.00012
terrible but works,0,0,0.0
