ano,registros,repositorios,participacao
1990,4,3,0.0002
1993,4,2,0.0002
1994,6,5,0.0002
1995,2,2,0.0001
1996,10,10,0.0004
1997,4,4,0.0002
1998,35,15,0.0013
1999,32,25,0.0012
2000,54,35,0.0021
2001,76,46,0.0029
2002,92,51,0.0035
2003,125,70,0.0048
2004,186,106,0.0071
2005,189,110,0.0073
2006,220,144,0.0084
2007,305,178,0.0117
2008,409,246,0.0157
2009,542,301,0.0208
2010,566,336,0.0217
2011,674,406,0.0259
2012,861,510,0.0331
2013,900,558,0.0346
2014,1104,723,0.0424
2015,1243,854,0.0477
2016,1364,908,0.0524
2017,1352,899,0.0519
2018,1405,1007,0.054
2019,1505,1039,0.0578
2020,1700,1214,0.0653
2021,1648,1178,0.0633
2022,1732,1203,0.0665
2023,2132,1441,0.0819
2024,2458,1462,0.0944
2025,2161,1373,0.083
2026,936,637,0.036
