item_id,source,artifact_type,category_lexical_or_na,body_text_excerpt,is_ubw_gold,category_gold,note
guideline_6.1_pos_1,guideline,code_comment,A,"# ugly but it works: parsing manualmente porque a lib de XML trava com encoding latin-1 e nao vamos trocar de lib agora.",True,A,"Admissao propria + trade-off explicito + referencia concreta ao codigo"
guideline_6.1_neg_1,guideline,code_comment,A,"assert str(exc.value) == ""this is a hack, please fix your config""",False,,"Expressao dentro de string literal testada (condicao 5 da Secao 4)"
guideline_6.1_pos_2,guideline,commit_message,A,"fix(auth): dirty hack to bypass token refresh race condition. Not proud of this, but it stops the 500s in prod. Will revisit after the SSO migration.",True,A,"Nucleo estetico no titulo; will-revisit e detalhe secundario (desempate B/A mantem A)"
guideline_6.1_neg_2,guideline,issue_body,A,"O revisor comentou no PR #482 que a implementacao anterior era ""a dirty hack"", e por isso pedimos para reabrir esta issue e refazer do zero.",False,,"Citacao de terceiro + solucao sendo substituida, nao mantida (falha condicao 2)"
guideline_6.2_pos_1,guideline,pr_body,B,"Aplica um band-aid fix no calculo de frete... Sei que isso e so um workaround - a correcao de verdade e revisar toda a integracao com os Correios, que nao cabe neste sprint.",True,B,"Workaround proprio + urgencia/adiamento explicitos"
guideline_6.2_neg_1,guideline,pr_body,B,"Este PR atualiza a dependencia libfoo para 3.2.1, que corrige o bug onde a propria lib usava um workaround feio para lidar com timezones.",False,,"Workaround de terceiro sendo removido pela atualizacao, nao decisao do autor"
guideline_6.2_pos_2,guideline,code_comment,B,"// quick and dirty: cache em memoria sem TTL. Se o processo reiniciar pouco, tudo bem; se nao, isso vira memory leak. Aceitavel por agora.",True,B,"Urgencia/temporariedade explicita"
guideline_6.2_neg_2,guideline,commit_message,B,"refactor(payments): remove duct tape fix from retry logic. This was never a real fix, just papering over a bug... Root cause fixed in #1204, so we can finally delete this.",False,,"Mensagem sobre REMOVER o workaround, nao mante-lo (falha condicao 2)"
guideline_6.3_pos_1,guideline,code_comment,C,"# not ideal but it works. Este timeout de 30s foi definido por tentativa e erro em 2019 e ninguem sabe explicar por que nao e 15s ou 60s. Nao mexer sem rodar a suite de carga inteira.",True,C,"Incerteza sobre o sistema + medo de regressao"
guideline_6.3_pos_2_magic_number,guideline,code_comment,C,"/* magic number, mas funciona: 0x4F2A e o offset do header que descobrimos empiricamente lendo o firmware. Nao temos a spec oficial do fabricante. */",True,C,"'magic number' foi REMOVIDA do lexico oficial em 2026-07-01 (0/10 TP no piloto) - mantido no gold set como teste conceitual da fronteira aceitacao-vs-jargao, nao para re-coleta"
guideline_6.3_neg_1_magic_number,guideline,code_comment,C,"MAX_RETRIES = 3  # extraido para uma constante para evitar magic numbers espalhados pelo codigo",False,,"Oposto de UBW: PREVINE um magic number, nao o aceita resignadamente. Mesma ressalva de remocao do lexico acima"
guideline_6.3_neg_2_dont_touch,guideline,code_comment,C,"// AUTO-GENERATED FILE. Don't touch - changes will be overwritten by `npm run codegen`.",False,,"'don't touch' foi REMOVIDA do lexico oficial em 2026-07-01 (0/12 TP). Diretiva de tooling, sem admissao de incerteza/medo"
guideline_6.3_pos_3_dont_touch,guideline,code_comment,C,"# don't touch this function. It's held together by three different hotfixes from 2021-2022 and nobody currently on the team fully understands the interaction between them. Hope everything will work.",True,C,"Medo de regressao + incerteza sobre o sistema - nucleo da Categoria C. Contem tambem 'hope everything will work', expressao ATIVA no lexico"
guideline_6.3_neg_3_nao_tecnico,guideline,issue_body,C,"O processo atual de onboarding nao e ideal, mas funciona - vamos deixar como esta ate o proximo trimestre e revisar junto com o RH.",False,,"Refere-se a processo organizacional, nao a codigo/design (falha condicao 3)"
