,gpt-oss-120b,mistral-small-24b,qwen3-32b,qwen3-coder,gemma-3-27b,deepseek-v3.2,deepseek-chat,llama-3.3-70b,glm-5.2,kimi-k2.5
gpt-oss-120b,1.0,0.11202185792349852,0.5805369127516783,0.44779116465863417,0.1472545757071551,0.5535714285714287,0.6408045977011494,0.4260204081632653,0.7126436781609194,0.6169916434540386
mistral-small-24b,0.11202185792349852,1.0,0.040767386091126435,0.3179880647911343,0.06476502221183038,0.21939194741166773,0.2668621700879774,0.137222678718159,0.0713587487781044,0.0667288847410172
qwen3-32b,0.5805369127516783,0.040767386091126435,1.0,0.22549895740244236,0.1919901633585104,0.6052020436600093,0.626307922272048,0.4658615884811889,0.576482311908321,0.510643503792513
qwen3-coder,0.44779116465863417,0.3179880647911343,0.22549895740244236,1.0,0.0498812351543941,0.345279117849759,0.48778565799842444,0.2763611302549967,0.33018124507486246,0.2392544693799923
gemma-3-27b,0.1472545757071551,0.06476502221183038,0.1919901633585104,0.0498812351543941,1.0,0.3886624675805853,0.24447888415342908,0.4627639866617266,0.1282448663308796,0.15724956904807483
deepseek-v3.2,0.5535714285714287,0.21939194741166773,0.6052020436600093,0.345279117849759,0.3886624675805853,1.0,0.7225305216426189,0.540347293156282,0.5560488346281909,0.5382944052145576
deepseek-chat,0.6408045977011494,0.2668621700879774,0.626307922272048,0.48778565799842444,0.24447888415342908,0.7225305216426189,1.0,0.5560488346281909,0.5726495726495728,0.5533055390113166
llama-3.3-70b,0.4260204081632653,0.137222678718159,0.4658615884811889,0.2763611302549967,0.4627639866617266,0.540347293156282,0.5560488346281909,1.0,0.33407325194228604,0.37533948940793066
glm-5.2,0.7126436781609194,0.0713587487781044,0.576482311908321,0.33018124507486246,0.1282448663308796,0.5560488346281909,0.5726495726495728,0.33407325194228604,1.0,0.7915425848719475
kimi-k2.5,0.6169916434540386,0.0667288847410172,0.510643503792513,0.2392544693799923,0.15724956904807483,0.5382944052145576,0.5533055390113166,0.37533948940793066,0.7915425848719475,1.0
