juiz,n,sem_voto,abstencoes,alertas,taxa_positivos,precisao_alerta,ic95_low,ic95_high,cobertura,tp,fn,fp,tn,conc_positivos,conc_pos_wilson_low,conc_pos_wilson_high,conc_negativos,conc_neg_wilson_low,conc_neg_wilson_high,mcc,acuracia_decididos,kappa,ac1,kappa_penalizado,kappa_leitura
google_gemma_3_12b_it_fewshot_cc_k8,371,0,0,6,0.9838274932614556,0.8333333333333334,0.5,1.0,0.20833333333333334,346,1,19,5,0.9971181556195965,0.9838586354678999,0.9994911155308416,0.20833333333333334,0.0924468910478809,0.40470844485235474,0.4006430319948871,0.9460916442048517,0.31562442353809145,0.9415568560424067,0.31562442353809145,razoável
x_ai_grok_4_3_fewshot_cc_k8,371,0,0,32,0.9137466307277629,0.5,0.3125,0.6875,0.6666666666666666,331,16,8,16,0.9538904899135446,0.9264193292317567,0.971421747767094,0.6666666666666666,0.4670595949408046,0.8202802131162036,0.5437225042387398,0.9353099730458221,0.5372141372141372,0.9248182516697204,0.5372141372141372,moderada
qwen_qwen3_14b_fewshot_cc_k8,371,0,0,24,0.9353099730458221,0.5,0.2916666666666667,0.7083333333333334,0.5,335,12,12,12,0.9654178674351584,0.9405343514719892,0.9801090385934991,0.5,0.31427131627763083,0.6857286837223692,0.4654178674351585,0.9353099730458221,0.46541786743515806,0.9264040996817787,0.46541786743515806,moderada
qwen_qwen3_8b_fewshot_cc_k8,371,0,0,19,0.9487870619946092,0.47368421052631576,0.2631578947368421,0.6842105263157895,0.375,337,10,15,9,0.9711815561959655,0.9477718776982308,0.9842726689005764,0.375,0.21159133433631458,0.5729038096209293,0.38630128422505233,0.9326145552560647,0.38335217073332967,0.9243551840146804,0.38335217073332967,razoável
qwen_qwen3_32b_fewshot_cc_k8,371,0,0,24,0.9353099730458221,0.4166666666666667,0.2489583333333334,0.625,0.4166666666666667,333,14,14,10,0.9596541786743515,0.9334248562902197,0.9758173772419498,0.4166666666666667,0.24467347246538232,0.6116566235061137,0.37632084534101823,0.9245283018867925,0.37632084534101806,0.9141381162954085,0.37632084534101806,razoável
minimax_minimax_m2_5_fewshot_cc_k8,371,0,0,45,0.8787061994609164,0.4,0.24444444444444444,0.5555555555555556,0.75,320,27,6,18,0.9221902017291066,0.8891583972143526,0.9459763188512451,0.75,0.5510017468789357,0.8800079652065766,0.5064627151990683,0.9110512129380054,0.4776654294125175,0.8930018134545218,0.4776654294125175,moderada
google_gemma_3_12b_it_fewshot_cc_k2,371,0,0,44,0.8814016172506739,0.3181818181818182,0.18181818181818182,0.45454545454545453,0.5833333333333334,317,30,10,14,0.9135446685878963,0.8792621930020555,0.9387707882635642,0.5833333333333334,0.3883433764938864,0.7553265275346177,0.37802447028669045,0.8921832884097035,0.3580204187575706,0.8706471998256701,0.3580204187575706,razoável
qwen_qwen3_235b_a22b_2507_fewshot_cc_k8,371,0,0,79,0.7870619946091644,0.25316455696202533,0.16455696202531644,0.35443037974683544,0.8333333333333334,288,59,4,20,0.829971181556196,0.7868832895810808,0.8658329219514173,0.8333333333333334,0.6414652961213058,0.9332143199927109,0.39854589500489657,0.8301886792452831,0.320966851631272,0.7768314515551524,0.320966851631272,razoável
meta_llama_llama_3_1_8b_instruct_fewshot_cc_k8,371,0,0,20,0.9460916442048517,0.25,0.1,0.45,0.20833333333333334,332,15,19,5,0.9567723342939481,0.9299102951618408,0.9736313601036695,0.20833333333333334,0.0924468910478809,0.40470844485235474,0.17983067890419632,0.9083557951482479,0.1789898463941677,0.8968475283150018,0.1789898463941677,leve
qwen_qwen3_14b_fewshot_cc_k2,371,1,0,59,0.8405405405405405,0.23728813559322035,0.13559322033898305,0.3389830508474576,0.5833333333333334,301,45,10,14,0.869942196531792,0.830398612420626,0.9013611325611028,0.5833333333333334,0.3883433764938864,0.7553265275346177,0.3049297124122493,0.8513513513513513,0.2700337183442142,0.8143832461497065,0.26545043133927343,razoável
qwen_qwen3_32b_fewshot_cc_k2,371,0,0,32,0.9137466307277629,0.21875,0.09375,0.375,0.2916666666666667,322,25,17,7,0.9279538904899135,0.8958088116982987,0.9507270609006178,0.2916666666666667,0.14914460334164278,0.49168063658709704,0.19242810763402768,0.8867924528301887,0.19012474012474065,0.8684319404220108,0.19012474012474065,leve
google_gemma_3_4b_it_fewshot_cc_k8,371,0,0,0,1.0,,,,0.0,347,0,24,0,1.0,0.9890503292654008,1.0,0.0,0.0,0.13798057582897535,,0.9353099730458221,0.0,0.9309901181941485,0.0,leve
