juiz,kappa_vs_Wendell,kappa_vs_Bruno,kappa_vs_Miguel,kappa_vs_anotador_medio,kappa_vs_maioria,kappa_vs_anotador_medio_penalizado,kappa_vs_maioria_penalizado
x_ai_grok_4_3_fewshot_cc_k8,0.5287277701778383,0.6276871071673793,0.6016321271341133,0.586015668159777,0.5372141372141372,0.586015668159777,0.5372141372141372
qwen_qwen3_14b_fewshot_cc_k8,0.46255850234009405,0.5684197636686463,0.4438475952529666,0.49160862042056896,0.46541786743515806,0.49160862042056896,0.46541786743515806
minimax_minimax_m2_5_fewshot_cc_k8,0.4713593616414933,0.5193885482338717,0.4323993530620277,0.4743824209791309,0.4776654294125175,0.4743824209791309,0.4776654294125175
qwen_qwen3_8b_fewshot_cc_k8,0.3882000855066265,0.49551264617894925,0.35478260869565303,0.4128317801270763,0.38335217073332967,0.4128317801270763,0.38335217073332967
qwen_qwen3_32b_fewshot_cc_k8,0.3798751950078011,0.3867017694238654,0.351155527795128,0.3725774974089315,0.37632084534101806,0.3725774974089315,0.37632084534101806
google_gemma_3_12b_it_fewshot_cc_k2,0.3267898383371822,0.43130556650462026,0.3419068736141911,0.3666674261519978,0.3580204187575706,0.3666674261519978,0.3580204187575706
google_gemma_3_12b_it_fewshot_cc_k8,0.274800456100342,0.39835924830678154,0.34037929672066447,0.3378463337092627,0.31562442353809145,0.3378463337092627,0.31562442353809145
qwen_qwen3_235b_a22b_2507_fewshot_cc_k8,0.3163326056757296,0.3492750233863422,0.31245771436976044,0.3260217811439441,0.320966851631272,0.3260217811439441,0.320966851631272
qwen_qwen3_14b_fewshot_cc_k2,0.26988852731427015,0.33034098313183274,0.2565938481771019,0.2856077862077349,0.2700337183442142,0.2808398394058314,0.26545043133927343
qwen_qwen3_32b_fewshot_cc_k2,0.2024623803009575,0.2749696297470022,0.20326425426822736,0.22689875477206234,0.19012474012474065,0.22689875477206234,0.19012474012474065
meta_llama_llama_3_1_8b_instruct_fewshot_cc_k8,0.15520134228187973,0.18559169826381935,0.19249081757584088,0.17776128604051333,0.1789898463941677,0.17776128604051333,0.1789898463941677
google_gemma_3_4b_it_fewshot_cc_k8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
