juiz,n,sem_voto,abstencoes,alertas,taxa_positivos,precisao_alerta,ic95_low,ic95_high,cobertura,tp,fn,fp,tn,conc_positivos,conc_pos_wilson_low,conc_pos_wilson_high,conc_negativos,conc_neg_wilson_low,conc_neg_wilson_high,mcc,acuracia_decididos,kappa,ac1,kappa_penalizado,kappa_leitura
qwen_qwen3_coder_zero_shot,200,0,54,7,0.952054794520548,1.0,1.0,1.0,0.25925925925925924,131,0,8,7,1.0,0.9715102757605961,0.9999999999999999,0.4666666666666667,0.24809225259746442,0.6988336984894921,0.6631803325470519,0.9452054794520548,0.6109260493004663,0.9363348958901123,0.3771410775459363,substancial
qwen_qwen3_coder_fewshot_retrieved_k3,200,0,18,7,0.9615384615384616,0.8571428571428571,0.5714285714285714,1.0,0.2222222222222222,160,1,15,6,0.9937888198757764,0.9656595837805935,0.9989027597055169,0.2857142857142857,0.13813675745628204,0.49956773822837586,0.46434543333082406,0.9120879120879121,0.393586005830904,0.8975369458128079,0.31485518530052986,razoável
meta_llama_llama_3_3_70b_instruct_zero_shot_nocat,200,0,1,13,0.9346733668341709,0.8461538461538461,0.6153846153846154,1.0,0.4074074074074074,171,2,15,11,0.9884393063583815,0.9588335314507055,0.9968239609040346,0.4230769230769231,0.255441899027294,0.6105170307888017,0.5612657548746548,0.914572864321608,0.5225123500352857,0.8962285854511434,0.5067141682652784,moderada
mistralai_mistral_small_3_2_24b_instruct_fewshot_retrieved_k3,200,0,15,6,0.9675675675675676,0.8333333333333334,0.5,1.0,0.18518518518518517,161,1,18,5,0.9938271604938271,0.9658664892738077,0.9989095379714673,0.21739130434782608,0.09663835601719065,0.4190388018273492,0.393415228151516,0.8972972972972973,0.3092945568874043,0.8799542357541711,0.26704907584448717,razoável
meta_llama_llama_3_3_70b_instruct_zero_shot,200,0,1,12,0.9396984924623115,0.8333333333333334,0.5833333333333334,1.0,0.37037037037037035,171,2,16,10,0.9884393063583815,0.9588335314507055,0.9968239609040346,0.38461538461538464,0.22428359511834428,0.5746547996057992,0.5281664427058251,0.9095477386934674,0.4837128855577982,0.8906626781844267,0.468680089485459,moderada
meta_llama_llama_3_3_70b_instruct_zero_shot_nodef,200,0,0,5,0.975,0.8,0.4,1.0,0.14814814814814814,172,1,23,4,0.9942196531791907,0.9679881251412724,0.998978923336009,0.14814814814814814,0.059158318596448906,0.32479063346829484,0.3116121650676265,0.88,0.2169657422512235,0.8592870544090057,0.2169657422512235,razoável
mistralai_mistral_small_3_2_24b_instruct_zero_shot_nodef,200,1,0,8,0.9597989949748744,0.75,0.5,1.0,0.2222222222222222,170,2,21,6,0.9883720930232558,0.9585998575029915,0.9968054618298625,0.2222222222222222,0.10607095489408958,0.4075729546307081,0.3671394661943677,0.8844221105527639,0.29940303076687647,0.8623396544205002,0.2850759606791776,razoável
openai_gpt_oss_120b_fewshot_fixed,200,0,9,12,0.93717277486911,0.75,0.5,1.0,0.3333333333333333,166,3,13,9,0.9822485207100592,0.9491150616033138,0.9939449424697796,0.4090909090909091,0.23255559668820378,0.6126552261710619,0.5148623825642209,0.9162303664921466,0.4877639959772045,0.9000163585800751,0.41275167785234934,moderada
qwen_qwen3_coder_fewshot_retrieved_k2,200,0,29,11,0.935672514619883,0.7272727272727273,0.45454545454545453,1.0,0.2962962962962963,149,3,11,8,0.9802631578947368,0.943583227564793,0.9932654700871818,0.42105263157894735,0.2314162039203038,0.6372444853483988,0.5140773951282221,0.9181286549707602,0.49193548387096775,0.9025283986808355,0.3719668855266916,moderada
meta_llama_llama_3_3_70b_instruct_fewshot_retrieved_k3,200,0,0,18,0.91,0.7222222222222222,0.5,0.8888888888888888,0.48148148148148145,168,5,14,13,0.9710982658959537,0.9341355925492061,0.9875932314379101,0.48148148148148145,0.3074295064970908,0.6601467541378958,0.5404158807458955,0.905,0.526656701544594,0.8812963686060133,0.526656701544594,moderada
deepseek_deepseek_v3_2_exp_fewshot_retrieved_k2,200,0,49,14,0.9072847682119205,0.7142857142857143,0.5,0.9285714285714286,0.37037037037037035,129,4,8,10,0.9699248120300752,0.9252212469724143,0.9882436642826425,0.5555555555555556,0.3371606942825164,0.7544076889861088,0.5870759190560604,0.9205298013245033,0.5813308687615529,0.9019533575022997,0.4357872111767869,moderada
moonshotai_kimi_k2_5_fewshot_retrieved_k3,200,2,10,14,0.925531914893617,0.7142857142857143,0.5,0.9285714285714286,0.37037037037037035,161,4,13,10,0.9757575757575757,0.9393323414727202,0.9905332840603236,0.43478260869565216,0.25634368332198654,0.6318895069498304,0.5124162823120888,0.9095744680851063,0.49366286438529766,0.8900679336142402,0.4570837642192346,moderada
moonshotai_kimi_k2_5_fewshot_fixed_nocat,200,3,26,17,0.9005847953216374,0.7058823529411765,0.47058823529411764,0.8823529411764706,0.4444444444444444,146,5,8,12,0.9668874172185431,0.9248328375611233,0.9857751644228397,0.6,0.3865779423152061,0.7811960325858074,0.6088572303262939,0.9239766081871345,0.6063396493713475,0.9057990974002584,0.49519230769230793,substancial
moonshotai_kimi_k2_5_fewshot_fixed,200,2,21,17,0.903954802259887,0.7058823529411765,0.47058823529411764,0.8823529411764706,0.4444444444444444,151,5,9,12,0.967948717948718,0.9271706270177924,0.9862336432097327,0.5714285714285714,0.3654621629703244,0.7553030051347894,0.5919433567675224,0.9209039548022598,0.587824351297405,0.9021520236920039,0.4617078541717643,moderada
openai_gpt_oss_120b_fewshot_retrieved_k2,200,0,8,13,0.9322916666666666,0.6923076923076923,0.46153846153846156,0.9230769230769231,0.3333333333333333,163,4,16,9,0.9760479041916168,0.9400395420783991,0.9906471290836598,0.36,0.20247656431735636,0.5548184539895337,0.45012303602875803,0.8958333333333334,0.4222088474270239,0.8732254869593925,0.39709509454645114,moderada
qwen_qwen3_32b_fewshot_retrieved_k3,200,0,14,16,0.9139784946236559,0.6875,0.4375,0.875,0.4074074074074074,158,5,12,11,0.9693251533742331,0.9302094732086588,0.9868280042549953,0.4782608695652174,0.2923686953994572,0.6703757013578151,0.5254722478583088,0.9086021505376344,0.5148818656029458,0.8874833199893247,0.4570837642192346,moderada
