juiz,kappa_vs_Wendell,kappa_vs_Bruno,kappa_vs_Miguel,kappa_vs_anotador_medio,kappa_vs_maioria,kappa_vs_anotador_medio_penalizado,kappa_vs_maioria_penalizado
meta_llama_llama_3_3_70b_instruct_fewshot_fixed,0.508520622375895,0.5738758029978587,0.5268817204301076,0.5364260486012871,0.558449141655962,0.5367421523078466,0.5587552252670692
meta_llama_llama_3_3_70b_instruct_fewshot_fixed_nocat,0.4933931385622498,0.5584646106057243,0.5116279069767442,0.5211618853815728,0.5429490124023887,0.5214977035042043,0.5432747202557662
meta_llama_llama_3_3_70b_instruct_fewshot_retrieved_k2,0.49305047549378184,0.5139477795135013,0.5112817483756643,0.5060933344609825,0.5426195426195427,0.50679073975687,0.5432747202557662
meta_llama_llama_3_3_70b_instruct_fewshot_retrieved_k3,0.5222929936305731,0.49736716132120634,0.4922174023985711,0.5039591857834501,0.526656701544594,0.5039591857834501,0.526656701544594
moonshotai_kimi_k2_5_fewshot_fixed_nocat,0.522613065326633,0.6452282157676349,0.5667961492991048,0.5782124767977909,0.6063396493713475,0.4825090686045428,0.49519230769230793
meta_llama_llama_3_3_70b_instruct_zero_shot_nocat,0.4544623819677125,0.5447449872157177,0.4834782608695648,0.49422854335099836,0.5225123500352857,0.4789336047931389,0.5067141682652784
moonshotai_kimi_k2_5_fewshot_fixed,0.5244492208490058,0.6261575954508529,0.5686433793663687,0.5730833985554091,0.587824351297405,0.4484213852671501,0.4617078541717643
deepseek_deepseek_chat_fewshot_fixed,0.4703832752613242,0.6392405063291137,0.6000000000000002,0.5698745938634793,0.6218905472636815,0.4456456918047103,0.47683109118086703
meta_llama_llama_3_3_70b_instruct_fewshot_fixed_win,0.3766852784965276,0.5127326150832516,0.44110854503464186,0.4435088128714737,0.44143914263842793,0.44383236732564507,0.44176604922608464
meta_llama_llama_3_3_70b_instruct_zero_shot,0.41041634180570696,0.5085071350164658,0.44299674267100986,0.4539734064977276,0.4837128855577982,0.4395187094732847,0.468680089485459
z_ai_glm_5_2_fewshot_retrieved_k3,0.4707602339181286,0.4994906127201283,0.5157550535077291,0.495335300048662,0.5327258921791953,0.43273141900057754,0.4617078541717643
qwen_qwen3_32b_fewshot_retrieved_k3,0.44715984147952414,0.498201438848921,0.47476340694006264,0.47337489575616926,0.5148818656029458,0.41390018770726694,0.4570837642192346
deepseek_deepseek_v3_2_exp_fewshot_retrieved_k3,0.4415584415584416,0.5302056555269924,0.4678423236514524,0.47986880691229544,0.5087365591397853,0.4010718582934569,0.42700548081714
moonshotai_kimi_k2_5_fewshot_retrieved_k3,0.4197530864197536,0.4190358467243506,0.4771322620519159,0.43864039839867336,0.49366286438529766,0.39738218308222556,0.4570837642192346
qwen_qwen3_coder_zero_shot_nodef,0.36107680908866346,0.4393102671024455,0.38494623655913995,0.39511110425008295,0.4190120284946868,0.3955236505326971,0.4194147700882488
deepseek_deepseek_v3_2_exp_fewshot_fixed,0.4206642066420664,0.5958469195126136,0.48401323042998895,0.5001747855282229,0.5422740524781341,0.39409266246405544,0.4194147700882488
qwen_qwen3_32b_fewshot_fixed,0.40912010276172084,0.479135839005623,0.46085080147965474,0.44970224774899953,0.5111518484570731,0.3932233408105557,0.4433740098479981
qwen_qwen3_32b_zero_shot,0.42851356824625325,0.5095585679527282,0.4421487603305784,0.46007363217652,0.5031799476243921,0.39238821279523534,0.42028985507246375
deepseek_deepseek_v3_2_exp_fewshot_retrieved_k2,0.40813326800587985,0.6038478355924796,0.5337159253945483,0.5152323429976359,0.5813308687615529,0.38822388774462474,0.4357872111767869
openai_gpt_oss_120b_fewshot_fixed,0.4058554437328447,0.4877639959772045,0.4705690526659056,0.4547294974586516,0.4877639959772045,0.37840885985690015,0.41275167785234934
z_ai_glm_5_2_fewshot_retrieved_k2,0.4781297134238311,0.4859290333857721,0.4859290333857721,0.48332926006512505,0.50412038695808,0.37820893474428763,0.3910175082466378
moonshotai_kimi_k2_5_zero_shot,0.41625089094796847,0.47263361236316853,0.48960739030023126,0.4594972978704561,0.5074424898511504,0.37396718616083735,0.4053774560496378
qwen_qwen3_32b_fewshot_retrieved_k2,0.4162696958592895,0.4007738191197809,0.41526263627353843,0.410768717084203,0.4304826418289587,0.3682066178732435,0.38205265986029036
z_ai_glm_5_2_fewshot_fixed,0.3827160493827156,0.4943820224719101,0.45402298850574707,0.44370702012012425,0.4705882352941181,0.362802347689866,0.377179870453413
openai_gpt_oss_120b_zero_shot,0.4058554437328447,0.4705690526659056,0.4082830588618944,0.4282358517535482,0.423734495474355,0.3597575641073338,0.35682326621923965
deepseek_deepseek_chat_fewshot_retrieved_k2,0.38554216867469876,0.5333333333333338,0.5333333333333338,0.4840696117804555,0.5551330798479088,0.35553060798974584,0.4053774560496378
openai_gpt_oss_120b_fewshot_retrieved_k2,0.40663630448926474,0.35173223722842045,0.3797742384413178,0.37938092671966767,0.4222088474270239,0.35220047300383595,0.39709509454645114
z_ai_glm_5_2_zero_shot,0.4131172257821334,0.4427344309234077,0.4105621805792159,0.4221379457615857,0.4427344309234077,0.3402040669294439,0.35367114788004106
qwen_qwen3_coder_zero_shot,0.4667640613586559,0.5807275047862155,0.5529699938763009,0.5334871866737241,0.6109260493004663,0.33769729329275117,0.3771410775459363
qwen_qwen3_coder_fewshot_retrieved_k2,0.39859320046893276,0.4538922155688629,0.4538922155688629,0.43545921053555287,0.49193548387096775,0.3363161463348158,0.3719668855266916
google_gemma_3_27b_it_fewshot_fixed,0.25670775924583056,0.38048528652555474,0.30537903875413946,0.3141906948418416,0.36764447567187747,0.3141906948418416,0.36764447567187747
google_gemma_3_27b_it_fewshot_retrieved_k3,0.3129235802757655,0.3444108761329306,0.2899408284023668,0.3157584282703543,0.3236865538735533,0.30703848235293646,0.31492185827445907
google_gemma_3_27b_it_zero_shot_nodef,0.31237721021611,0.3052442850739576,0.29080541696364975,0.30280897075123914,0.3265211333023685,0.30280897075123914,0.3265211333023685
qwen_qwen3_coder_fewshot_retrieved_k3,0.3648208469055369,0.3623978201634876,0.37746478873239436,0.368227818600473,0.393586005830904,0.29730402697128816,0.31485518530052986
qwen_qwen3_32b_zero_shot_nodef,0.2895008098954498,0.28857293312269633,0.2991257565568259,0.29239983319165735,0.31014572449821287,0.28800436952695896,0.3019648397104443
mistralai_mistral_small_3_2_24b_instruct_zero_shot_nodef,0.26838235294117546,0.33657051746629957,0.2991689750692524,0.30137394849224247,0.29940303076687647,0.28695781541933435,0.2850759606791776
deepseek_deepseek_chat_zero_shot_nodef,0.2573238321456849,0.3228815755377043,0.3029908972691808,0.2943987683175233,0.3329840188629814,0.2821013729958667,0.29974120870756593
openai_gpt_oss_120b_fewshot_retrieved_k3,0.2795819335572969,0.34660648073512773,0.3602916804772947,0.32882669825657307,0.37476555839727244,0.26531201670368415,0.30089485458613
