item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
cc0001,amostra_269,Z3Prover/z3,this is a hack,"            else {                scoped_mpbq l(bqm()), u(bqm());                if (get_interval(a, l, u, precision)) {                    // this is a hack... fix it                    bqm().display_decimal(out, u, precision);                }                else {",https://github.com/Z3Prover/z3/blob/e9eab22e5ccadc4c6ea36406e38d2dbc3d6786c2/lib/algebraic_numbers.cpp#L2736,True,True,True,True
cc0003,amostra_269,kubevela/kubevela,this is a hack,	}	targetWorkloadGVK := gv.WithKind(wl.FullTemplate.Reference.Kind)	// NOTE this is a hack way to enable using CUE module capabilities on Helm module workload	// construct an empty base workload according to its GVK	wl.FullTemplate.TemplateStr = fmt.Sprintf(`output: {,https://github.com/kubevela/kubevela/blob/2d6f2083db90dc58879d71dd6df7e495e53948db/pkg/appfile/appfile.go#L430,True,True,True,True
cc0004,amostra_269,saghul/txiki.js,temporary fix,"    return JS_NewInt32(ctx, bf_get_exp_bits(ctx->fp_env.flags));}/* temporary fix for string conversion overflows */#define BF_EXP_BITS_MAX1 (BF_EXP_BITS_MAX - 1)static JSValue js_float_env_setPrec(JSContext *ctx,",https://github.com/saghul/txiki.js/blob/03b0b21483d53e145ce063376a75a7b7d0f87c2a/src/quickjs.c#L44670,True,True,True,True
cc0005,amostra_269,astropy/astropy,ugly hack,"        subfmts = self._select_subfmts(self.opt['out_subfmt'])        _, _, str_fmt = subfmts[0]        # XXX ugly hack, fix        if self.opt['precision'] > 0 and str_fmt.endswith('{sec:02d}'):            str_fmt += '.{fracsec:0' + str(self.opt['precision']) + 'd}'",https://github.com/astropy/astropy/blob/c3f18f7602d336325178f45c4f02014c728be563/astropy/time/astrotime.py#L546,True,True,True,True
cc0006,amostra_269,transformerlab/transformerlab-app,this is a hack,"  var textToDebounce = '';  // The following code, when in chat mode, will try to create a fake string  // that roughly represents the chat as a long prompt. But this is a hack:  // If we really want count tokens accurately, we need to pass the system  // message and messages to the server and let it format the prompt as per  // the moel's template. More info here: https://huggingface.co/docs/transformers/main/en/chat_templating",https://github.com/transformerlab/transformerlab-app/blob/1e0d05280bcd064d6d8d26d7f4c13110f5729490/src/renderer/components/Experiment/Interact/Interact.tsx#L78,True,True,True,True
cc0007,amostra_269,pelican-dev/wings,workaround for now,"	// Ensure that "".tar"" is also counted as apart of the file extension.	// There might be a better way to handle this for other double file extensions,	// but this is a good workaround for now.	if strings.HasSuffix(name, "".tar"") {		extension = "".tar"" + extension		name = strings.TrimSuffix(name, "".tar"")",https://github.com/pelican-dev/wings/blob/ff597672db24f85a8ed46b38c86a55e88780047b/server/filesystem.go#L606,True,True,True,True
cc0009,amostra_269,chaquo/chaquopy,stopgap,"    # ""universal"" wheels (i.e., they will need a wheel per Python version).    #    # Because setuptools and pip are bundled with _ensurepip and virtualenv,    # we need to use universal wheels. So, as a stopgap until Metadata 2.0, we    # override the versioned entry points in the wheel and generate the    # correct ones. This code is purely a short-term measure until Metadata 2.0    # is available.",https://github.com/chaquo/chaquopy/blob/bee1aed95da156999f8791d335967c108f7a21b7/product/gradle-plugin/src/main/python/pip/_internal/operations/install/wheel.py#L488,True,True,True,True
cc0010,amostra_269,BOINC/boinc,ugly hack,"int CMainDocument::fix_slot_file_owners(int slot) {        // Graphics apps run by Manager write files in slot directory        // as logged in user, not boinc_master. This ugly hack tells         // BOINC client to fix all ownerships in this slot directory        rpcClient.run_graphics_app(""stop"", slot, """");    return 0;",https://github.com/BOINC/boinc/blob/aecfe8ed15f23072356f9ca3747da9683c00b738/clientgui/MainDocument.cpp#L1793,True,True,True,True
cc0011,amostra_269,ComparativeGenomicsToolkit/cactus,quick and dirty,"            removeOutgroupLeafFromTree(tree.left, event)            removeOutgroupLeafFromTree(tree.right, event)    # quick and dirty friday afternoon! def removeOutgroupFromMaf(mafPath, event):    if event is None or event == """":        return",https://github.com/ComparativeGenomicsToolkit/cactus/blob/82f897e0318968eb7096bd0b27d36fe900a5c736/progressive/mafFilter.py#L38,True,True,True,True
cc0012,amostra_269,CorsixTH/CorsixTH,dirty hack,"        {			// Some animations involving doctors (i.e. #72, #74, maybe others)			// only provide versions for heads W1 and B1, not W2 and B2. The			// quickest way to fix this is this dirty hack here, which draws			// the W1 layer as well as W2 if W2 is being used, and similarly			// for B1 / B2. A better fix would be to go into each animation			// which needs it, and duplicate the W1 / B1 layers to W2 / B2.",https://github.com/CorsixTH/CorsixTH/blob/777bce6815edbfbf9fef9abde45b06ceac7f319e/CorsixTH/Src/th_gfx.cpp#L428,True,True,True,True
cc0013,amostra_269,UE4SS-RE/RE-UE4SS,ugly workaround,"#include ""lj_libdef.h""/* Fix the PC of wrap_aux. Really ugly workaround. */static void setpc_wrap_aux(lua_State *L, GCfunc *fn){  setmref(fn->c.pc, &L2GG(L)->bcff[lj_lib_init_coroutine[1]+2]);",https://github.com/UE4SS-RE/RE-UE4SS/blob/ba554573c81d47f927f4e2008beecc57073cca01/Dependencies/luajit/src/lib_base.c#L666,True,True,True,True
