model,provider,quantization,prompt_usd_mtok,completion_usd_mtok,context,n_endpoints,quantizacoes_disponiveis
anthropic/claude-sonnet-5,Claude Platform on AWS,unknown,2.0,10.0,1000000,9,unknown
deepseek/deepseek-chat,DeepInfra,fp4,0.32,0.89,163840,2,"fp4,unknown"
deepseek/deepseek-v3.2-exp,Novita,fp8,0.27,0.41,163840,3,fp8
google/gemma-3-12b-it,DeepInfra,bf16,0.05,0.15,131072,1,bf16
google/gemma-3-27b-it,Novita,bf16,0.119,0.2,98304,4,"bf16,fp8"
google/gemma-3-4b-it,DeepInfra,bf16,0.05,0.1,131072,1,bf16
meta-llama/llama-3.1-8b-instruct,CoreWeave,bf16,0.22,0.22,131072,5,"bf16,fp8,unknown"
meta-llama/llama-3.3-70b-instruct,Novita,bf16,0.135,0.4,12288,13,"bf16,fp16,fp8,unknown"
minimax/minimax-m2.5,AtlasCloud,fp8,0.295,1.2,196608,9,"fp8,unknown"
mistralai/mistral-small-3.2-24b-instruct,Parasail,bf16,0.09,0.3,131072,2,"bf16,fp8"
moonshotai/kimi-k2.5,DeepInfra,fp4,0.45,2.25,262144,8,"fp4,int4,unknown"
openai/gpt-oss-120b,AkashML,bf16,0.03,0.17,131072,20,"bf16,fp16,fp4,fp8,unknown"
qwen/qwen3-14b,DeepInfra,fp8,0.12,0.24,40960,3,"fp8,int4,unknown"
qwen/qwen3-235b-a22b-2507,GMICloud,fp8,0.087,0.35,262144,11,"fp8,unknown"
qwen/qwen3-32b,DeepInfra,fp8,0.08,0.28,40960,4,"fp8,unknown"
qwen/qwen3-8b,Alibaba,unknown,0.117,0.455,131072,1,unknown
qwen/qwen3-coder,Venice,fp8,0.35,1.5,256000,5,"fp4,fp8,unknown"
x-ai/grok-4.3,xAI,unknown,1.25,2.5,1000000,4,unknown
z-ai/glm-5.2,Baidu,fp8,0.419,1.316,1048576,32,"fp4,fp8,unknown"
