item_id,repo_full_name,artifact_type,matched_expression,url,Bruno_is_ubw,Bruno_confidence,Bruno_observacao,Miguel_is_ubw,Miguel_confidence,Miguel_observacao,body_text
Art4/json-api-client|commit_message|83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db|temporary fix,Art4/json-api-client,commit_message,temporary fix,https://github.com/Art4/json-api-client/commit/83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db,True,uncertain,"A mensagem indica que existe uma solução temporária no código, mas acho que falta mais contexto para aumenta a confiança.",False,certain,,Let PHPStan ignore the temporary fix
BluePilotDev/bluepilot|commit_message|5f3569faf21f213d44c3729d93ebbc5c80bbcfce|temp fix,BluePilotDev/bluepilot,commit_message,temp fix,https://github.com/BluePilotDev/bluepilot/commit/5f3569faf21f213d44c3729d93ebbc5c80bbcfce,True,uncertain,"Quantidade muito grande de mudanças, não é possível definir se essa solução temporária no histórico permaneceu no código final.",False,certain,,"HKG: use platform codes to fuzzy fingerprint (#28531)* get gas/ev/hev from FW (not all correct, poc)* add test for essential ecus for fuzzy fingerprinting* kinda works* stash* clean up* add code* simpler* use the function* test it with our cars* no reno reno re* debugging* handle empty dict* simpl* this is promisingstart on making existing fingerprinting functions use the config, instead of entirely replacing them* needs to allow 1 match* lay out how this should look* changes* executable* some work* use config* fuzzy ecus* config test* comment and some clean up* test platform codes* use regex, simpler and fixes bug* in func* rm bad func* typing for new func and remove old from dc* todo done* tested!* remove fake platform codes* thought we needed this, but actually...* not needed* not applicable any more* use config for essential ecus* first draft of test to make adding/removing fuzzy FP platform intentional* compile* clean up test* even cleaner* fix default ecus type* temp fix* this is mostly in tests now* test every fuzzy ecu fw returns one platform code* experiment with dates* Revert ""experiment with dates""This reverts commit 3251b9cc5c3ca41ca92c8b75ad9b2234b720aa0b.* clean that up* comment* test* work on all cars* fix fuzz_fw_fingerprint* comment* get first by search* bit more clean up* and more* use compiled pattern for nicer syntax* default* flip dat around, much cleaner* clean up hyundai test a bit* flip ordersame here* rename test and flip subTest* fix pylint* revert fw changesrevert fw changes* line* add original functions to test* needs to be a list* cmt* draft (need to count one ecu as a match)* tiny clean up* todo: date range* only in notebook* remove comment (still can be either list or set)* same, only notebook* more consistent signature* copilot inspired* copilot no good* test for date parsing* better name* good, now we don't have to worry about the dates mismatching in another test/logic* comment up+* some stuff* clean upfix testfix test* test* comment* use utils* clean up (utils are cleaner and less buggy)* clean up (utils are cleaner and less buggy)* fixup test* use a dash (prettier) and remove some platforms that can fingerprint now!* compile global pattern* same as what we do in values* remove comments* fuzzy_get_platform_codes is one or none here* more clean up* sort imports* woah woah woah* add comment* fix reassigning different types* add types* adapt fuzzy test recently added (nice it caught this!)* update lock* optionscomments* stash* comments and fixes* better comments* better* test: run on exact fuzzy matching logic, same results!* use match_fw_to_car* test all fw* ex* unused random* this is a possibility* this is more clear* fix* revert* revert to needing both ECUs to match to reduce false positives, test* fix excluded platform test :( but it's ok* add comment* we actually want to only test fuzzy ecus to make it explicit* fix mypy* comment for tomorrow* just add matches with fuzzy FP* add comment* this was the cleanest I could think of, but still working on it. not very easy to understand* think this is better, but also worse...* comment: reframing how this works* revert back to what we did before* was swapped* else set* remove old comment* fixes from merge* remove fuzzy_min_match_count from this pr* fix static analysis* also unused* different method first draft* copy existing fuzzy func* check all possible ecus exist, only platform codes, slightly refactor main loop* fix* Revert recentRevert ""fix""This reverts commit 5cdb7bda835f1e48e750ab4195e891afe08e11ea.Revert ""check all possible ecus exist, only platform codes, slightly refactor main loop""This reverts commit d3e918fa20fa4ce881445850f5f7428a3c11adf8.Revert ""copy existing fuzzy func""This reverts commit 34c8c0545097c84f55f4b4f61907606c93760ddd.Revert ""different method first draft""This reverts commit b91139055d7d1802c1eb726504798c156a183c9c.* new func* fixup test* remove changes from v1 from fw_versions.py* clean up a bit* return part as part of code* fix test* add original fuzzy function* add an ecu match if the date is within range (or date doesn't exist)* add format for what we're going to do* not working stash* the exact matching function does more of what we want with less code and less custom logic* we don't care about found versions, only codes and dates* actually we do have an exception* this works pretty nicely now* up here* this is better* some minor clean up* old function=now junk* fix platform code test* remove old platform code function* now rename _new to* use FW_QUERY_CONFIG* clean up imports* rename that too* one line* correct typingcorrect typing* draft tests* so that works* fixup excluded platform test now too* this is tested by excluded platform test* test parts and dates* remove old comment* old import* take platform code stuff out of FwQueryConfig* fix test* revert debug script* flip order* make this a set by default* revert this part* correct typing* clean up comments* clean that test up too/pylint* combine these three tests ina clean way* not right* more general* be consistent with quotes* comment* comment* comment in fw_versions* flip order* this is more readable* could test all this, but it's tested in test_hyundai and doesn't do a lot here* only assert brands which use this* invalidate all CAN FD ICE and hybrid* tuple* can get away without filtering* add comment reasons* fix* some review suggestions* this works (first draft)* this is better* script to print platform codes and dates* sanity check for dates are in correct ecus and platforms* mypy* better variable name and comment* rename* same* slightly better name* subset* exclude platforms and live car without dates* consistent* self explan* better name* test to make sure the functions agree* clean that up* comment* we get other responses from queries not in DB, only check any* not used or typedold-commit-hash: f788edb6a5c8d3f516076f886fe0d831ee43b580"
E3SM-Project/E3SM|commit_message|75cddcf7981f6410ad3a64cc1bca5e8c2df3b422|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,https://github.com/E3SM-Project/E3SM/commit/75cddcf7981f6410ad3a64cc1bca5e8c2df3b422,True,certain,,False,likely,,added ifdef guard at a temporary fix to cray compiler issue in components/eam/src/physics/cam/phys_grid.F90
FreeRDP/FreeRDP|pr_body|1901|dirty workaround,FreeRDP/FreeRDP,pr_body,dirty workaround,https://github.com/FreeRDP/FreeRDP/pull/1901,False,uncertain,O autor não admite que a solução é ubw.,True,certain,,"If the remote desktop session host sends a GetStausChangeA call it get's a too short/no answer. As I'm not that familiar with freerdp (one of the greatest projects ever!) I hope it's not a dirty workaround, but it seems to work. The other thing (sorry for creating only one pull request) is that I thought it would be useful to register the mounted devices before the first one hotplugs in rdpdr drive redirection hotplug mechanism. (althought mstsc.exe doesn't)."
NOAA-OWP/inundation-mapping|pr_body|818|temp fix,NOAA-OWP/inundation-mapping,pr_body,temp fix,https://github.com/NOAA-OWP/inundation-mapping/pull/818,False,uncertain,Falta mais contexto para definir se é ou não ubw,True,certain,,"temp fix for merge issues## Additions-## Removals-## Changes-## Testing1.## Screenshots## Notes-## Todos-## Checklist- [ ] PR has an informative and human-readable title- [ ] Changes are limited to a single goal (no scope creep)- [ ] Code can be automatically merged (no conflicts)- [ ] Code follows project standards (link if applicable)- [ ] Passes all existing automated tests- [ ] Any _change_ in functionality is tested- [ ] New functions are documented (with a description, list of inputs, and expected output)- [ ] Placeholder code is flagged / future todos are captured in comments- [ ] Visually tested in supported browsers and devices (see checklist below :point_down:)- [ ] Project documentation has been updated (including the ""Unreleased"" section of the CHANGELOG)- [ ] Reviewers requested with the [Reviewers tool](https://help.github.com/articles/requesting-a-pull-request-review/) :arrow_right:## Testing checklist### Target Environment support- [ ] Windows- [ ] Linux- [ ] Browser### Accessibility- [ ] Keyboard friendly- [ ] Screen reader friendly### Other- [ ] Is useable without CSS- [ ] Is useable without JS- [ ] Flexible from small to large screens- [ ] No linting errors or warnings- [ ] JavaScript tests are passing"
NousResearch/hermes-agent|pr_body|60643|stopgap,NousResearch/hermes-agent,pr_body,stopgap,https://github.com/NousResearch/hermes-agent/pull/60643,True,certain,,False,certain,,## SummaryFresh WhatsApp bridge installs now take ~3 seconds instead of ~3 minutes: Baileys is installed from the published npm release (`7.0.0-rc13`) instead of a pinned git commit that npm had to clone and compile from TypeScript source. The slow source build is what blew past the dashboard pairing flow's timeout and made pairing exit with an error.Root cause: the April 2026 pin to `WhiskeySockets/Baileys#01047deb` existed only to pick up the abprops bad-request fix (Baileys PR #2473) before it was released. That fix shipped in v7.0.0-rc11 (May 2026) and is present in rc11/rc12/rc13 (verified via the GitHub compare API); our pinned commit is now 48 commits behind rc13. The stopgap outlived its purpose by ~7 weeks.## Changes- `scripts/whatsapp-bridge/package.json`: `[PII_MENTION_REDACTED]/baileys` `WhiskeySockets/Baileys#01047deb…` → `7.0.0-rc13` (exact pin per dependency policy)- `scripts/whatsapp-bridge/package-lock.json`: regenerated against the registry tarball## Validation| | Before (git pin) | After (registry) ||---|---|---|| Fresh `npm install` | ~3 min (clone + TS compile) | 3.1 s || abprops fix present | yes (pinned branch) | yes (in rc11+) || bridge.js imports | 9/9 | 9/9 verified present in rc13 || `bridge.native.test.mjs` | — | 13/13 pass || Live bridge boot | — | pairing QR renders against real WA servers |## Infographic![baileys-unpin](https://v3b.fal.media/files/b/0aa15f2e/M7zX8z7mYL4mTExPwCw91_VHNPl8dH.png)
OpenAPITools/openapi-generator|pr_body|19470|quick and dirty,OpenAPITools/openapi-generator,pr_body,quick and dirty,https://github.com/OpenAPITools/openapi-generator/pull/19470,False,certain,,True,likely,,"Another batch of minor typo fixes, similar to #10272 and #13915. Nothing controversial (hopefully), just 639 simple fixes.Use the following command to get a quick and dirty summary of the specific corrections made:```shellgit diff HEAD^! --word-diff-regex='\w+' -U0 \  | grep -E '\[\-.*\-\]\{\+.*\+\}' \  | sed -r 's/.*\[\-(.*)\-\]\{\+(.*)\+\}.*/\1 \2/' \  | sort | uniq -c | sort -n```FWIW, the top typos are:* minium (114)* thic (84)* propertes (77)* requestor (55)* excepetion (25)* commmand (18)* mamal (17)* oepration (15)* authoriziation (13)* validaty (11)* someting (9)* occationally (9)* dummmy (8)* propt (8)* ammount (8)* occured (8)<!-- Please check the completed items below -->### PR checklist - [x] Read the [contribution guidelines](https://github.com/openapitools/openapi-generator/blob/master/CONTRIBUTING.md).- [x] Pull Request title clearly describes the work in the pull request and Pull Request description provides details about how to validate the work. Missing information here may result in delayed response from the community.- [x] Run the following to [build the project](https://github.com/OpenAPITools/openapi-generator#14---build-projects) and update samples:  ```  ./mvnw clean package   ./bin/generate-samples.sh ./bin/configs/*.yaml  ./bin/utils/export_docs_generators.sh  ```   (For Windows users, please run the script in [Git BASH](https://gitforwindows.org/))  Commit all changed files. - [x] File the PR against the [correct branch](https://github.com/OpenAPITools/openapi-generator/wiki/Git-Branches): `master` (upcoming 7.6.0 minor release - breaking changes with fallbacks), `8.0.x` (breaking changes without fallbacks)- [x] If your PR is targeting a particular programming language, [PII_MENTION_REDACTED] the [technical committee](https://github.com/openapitools/openapi-generator/#62---openapi-generator-technical-committee) members, so they are more likely to review the pull request."
OpenAssetIO/OpenAssetIO|pr_body|750|quick and dirty,OpenAssetIO/OpenAssetIO,pr_body,quick and dirty,https://github.com/OpenAssetIO/OpenAssetIO/pull/750,False,certain,,True,certain,,"Closes #743. Fix class methods in Python bindings to have the same argument names as the C++ member functions they're wrapping, insomuch as that is possible/relevant.A quick-and-dirty `libclang`-based script was used for the majority of the mismatch detection (see issue). Manual checks were still required for constructors and other Python methods where the script couldn't find a C++ match.  Any non-method symbols were skimmed over but not checked thoroughly (enums, constants, member variables, etc)."
OpenKore/openkore|commit_message|3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a|ugly hack,OpenKore/openkore,commit_message,ugly hack,https://github.com/OpenKore/openkore/commit/3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a,False,certain,Ugly hack faz referência a um plugin e não a solução usada,True,likely,,add a few hooks for working with padded packets ugly hack plugin
OpenTenBase/TXSQL|commit_message|94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1|temporary fix,OpenTenBase/TXSQL,commit_message,temporary fix,https://github.com/OpenTenBase/TXSQL/commit/94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1,False,certain,,True,certain,,sql_select.cc	Disables quick_select for JT_FTfilesort.cc	Temporary fix for FULLTEXT index removed
