item_id,repo_full_name,artifact_type,matched_expression,url,Wendell_is_ubw,Bruno_is_ubw,Miguel_is_ubw,maioria,body_text
NOAA-OWP/inundation-mapping|pr_body|818|temp fix,NOAA-OWP/inundation-mapping,pr_body,temp fix,https://github.com/NOAA-OWP/inundation-mapping/pull/818,True,False,True,True,
NousResearch/hermes-agent|pr_body|60643|stopgap,NousResearch/hermes-agent,pr_body,stopgap,https://github.com/NousResearch/hermes-agent/pull/60643,True,True,False,True,
OpenAPITools/openapi-generator|pr_body|19470|quick and dirty,OpenAPITools/openapi-generator,pr_body,quick and dirty,https://github.com/OpenAPITools/openapi-generator/pull/19470,False,False,True,False,
OpenAssetIO/OpenAssetIO|pr_body|750|quick and dirty,OpenAssetIO/OpenAssetIO,pr_body,quick and dirty,https://github.com/OpenAssetIO/OpenAssetIO/pull/750,False,False,True,False,
OpenKore/openkore|commit_message|3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a|ugly hack,OpenKore/openkore,commit_message,ugly hack,https://github.com/OpenKore/openkore/commit/3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a,True,False,True,True,
TASEmulators/fceux|code_comment|src/state.cpp:84|dirty hack,TASEmulators/fceux,code_comment,dirty hack,https://github.com/TASEmulators/fceux/blob/80d0d46d730b625733ffafe72d80a973b7ce7db3/src/state.cpp#L84,True,False,True,True,
ThePorgs/Exegol-images|commit_message|8bdc054239354904043a0e347c4a19b66e6278d1|temp fix,ThePorgs/Exegol-images,commit_message,temp fix,https://github.com/ThePorgs/Exegol-images/commit/8bdc054239354904043a0e347c4a19b66e6278d1,False,False,True,False,
erlang/otp|commit_message|81b62880e3768dcd161f107f766f3e6e89d59446|stopgap,erlang/otp,commit_message,stopgap,https://github.com/erlang/otp/commit/81b62880e3768dcd161f107f766f3e6e89d59446,True,True,False,True,
invoke-ai/InvokeAI|commit_message|04b96dd7b447e3da8299692a48441e720f4bd475|quick and dirty,invoke-ai/InvokeAI,commit_message,quick and dirty,https://github.com/invoke-ai/InvokeAI/commit/04b96dd7b447e3da8299692a48441e720f4bd475,True,True,False,True,
nginxinc/kic-reference-architectures|pr_body|181|stopgap,nginxinc/kic-reference-architectures,pr_body,stopgap,https://github.com/nginxinc/kic-reference-architectures/pull/181,True,True,False,True,
plengauer/Thoth|commit_message|c37dbe21ec167d46c513d9133778bac56c828e91|ugly hack,plengauer/Thoth,commit_message,ugly hack,https://github.com/plengauer/Thoth/commit/c37dbe21ec167d46c513d9133778bac56c828e91,True,False,False,False,
purescript/purescript|commit_message|0177f717990911ede5ebe8ad7b0f520ad99383bf|temporary fix,purescript/purescript,commit_message,temporary fix,https://github.com/purescript/purescript/commit/0177f717990911ede5ebe8ad7b0f520ad99383bf,False,False,True,False,
r-lib/vctrs|code_comment|src/proxy.c:92|stopgap,r-lib/vctrs,code_comment,stopgap,https://github.com/r-lib/vctrs/blob/e15dbac75b9b637746dc3c7197547121a4377fe6/src/proxy.c#L92,True,True,False,True,
