annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Bruno,mchalupa/dg|commit_message|a55391317da3468b877e3573200d9e3de9c485e3|temporary fix,mchalupa/dg,commit_message,temporary fix,B,"fix data-flow analysisThis is a temporary fix. addBB procedure does not work, becausenewly added BB does not have dfsorder set, so they were not stored",2015-09-08T16:53:22+02:00,https://github.com/mchalupa/dg/commit/a55391317da3468b877e3573200d9e3de9c485e3,True,certain,
Bruno,MicrosoftDocs/azure-docs-sdk-dotnet|pr_body|574|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,pr_body,temp fix,B,"* fixed some invalid metadata* added to toc* Temp fix for #540* Fixed old package* Initial commit* tweaks* 2 columns* image path* formatting* Fromatting* formatting* Trying something else* Trying HubPage instead* Whoops, wrong file* Switching to Markdown* more tweaks* Hope I got it* Much better* Getting ready for prod* Updated with taller image",2018-04-06T22:55:35+00:00,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/pull/574,True,certain,
Bruno,activeloopai/deeplake|pr_body|780|temporary fix,activeloopai/deeplake,pr_body,temporary fix,B,Update the GitHub action pipeline for fixing the issues:#595 => Running pytest and coverage for all PRs and forks#778 => Fixed the pickle compatibility issue#779 => Temporary fix of the not available enviroment variableThe coverage test will decrease the coverage rate due to the missing environmental variable #779.  The test-function `def test_transform_overwrite():` in [https://github.com/activeloopai/Hub/blob/master/hub/compute/tests/test_transform.py](https://github.com/activeloopai/Hub/blob/master/hub/compute/tests/test_transform.py) is deactivated.,2021-04-18T19:17:09+00:00,https://github.com/activeloopai/deeplake/pull/780,True,certain,
Bruno,matplotlib/matplotlib|pr_body|2331|temporary fix,matplotlib/matplotlib,pr_body,temporary fix,B,"Several optional backends were not checking the setup.cfg before testing if they can be installed (which raised and broke the build for some, see #1949). For more info see comment in https://github.com/matplotlib/matplotlib/pull/1949#issuecomment-23132249.~~This feels pretty ugly. I think it should be handled at the super class OptionalBackendPackage so it can't be overlooked when a new backend gets added. However it is a temporary fix.~~ Implemented in super class now.",2013-08-22T23:17:45+00:00,https://github.com/matplotlib/matplotlib/pull/2331,True,certain,
Bruno,restic/restic|commit_message|179e11c2ae4d305f55ede53d4e1b73f46aaf957e|stopgap,restic/restic,commit_message,stopgap,B,"Increase timeouts for lock refresh testsWhen saving files to the local backend, in some cases the used fsynccalls are slow enough to cause the tests to time out. Thus, increase thetest timeouts as a stopgap measure until we can use the mem backend forthese tests.",2023-04-22T12:45:59+02:00,https://github.com/restic/restic/commit/179e11c2ae4d305f55ede53d4e1b73f46aaf957e,True,certain,
Bruno,sandialabs/pyGSTi|commit_message|085f2892656460cfdd19e44701c971db3bbfa100|temporary fix,sandialabs/pyGSTi,commit_message,temporary fix,B,"Refactoring gaugeopt.py: maintainability and fidelity as an objective (#669)This PR is split off of #664, which I've since closed for being toolarge in scope.This PR has major backward-compatible changes to the``gaugeopt_to_target`` and ``_create_objective_fn`` functions ingaugeopt.py.* Changes to gaugeopt_to_target are designed to clarify how it serves asa wrapper to gaugeopt_custom (which is also a wrapper, of wrappers,...).* Changes to _create_objective_fn are to split out its two codepathsinto separate functions: _legacy_create_scalar_objective_fn and_legacy_create_least_squares_objective_fn.Both of these changes are stepping stones so we can introduce new typesof gauge optimization in the future. My vision is that one day we'll beable to include user-defined black-box objective functions in gaugeoptimization suites. This will enable future prototyping withoutreaching into gauge optimization plumbing.This PR also changes the definition of fidelity as a gauge optimizationobjective. It's now defined in such a way that if two models exhibit norelational errors with respect to one another, then it's possible todrive the fidelity-based loss function to zero even if the models arenot gauge-equivalent. As part of this effort I introduced a new functionin optools.py called eigenvalue_fidelity. This function computesfidelity of two states in a way that pretends they share an eigenbasis.There's an option of ordering eigenvalues in a gauge-invariant way or ina way that's technically gauge-dependent yet still robust.Small changes: * added is_trace_preserving to optools.py. We can now systematically check for TP-ness ithout assuming the first Hilbert--Schmit basis element is the identity matrix. * model.py and explicitopmodel.py: type annotations for copy methods. * gaugeopt.py no longer calls ExplicitOpModel._excalc(). Calls to_excalc were only introduced in PR 672, but at the time they wereidentified as a temporary fix. This change resolveshttps://github.com/sandialabs/pyGSTi/pull/672#pullrequestreview-3373424254.",2025-11-04T22:00:09-08:00,https://github.com/sandialabs/pyGSTi/commit/085f2892656460cfdd19e44701c971db3bbfa100,False,certain,
Bruno,charles-lunarg/vk-bootstrap|pr_body|150|stopgap,charles-lunarg/vk-bootstrap,pr_body,stopgap,B,"Some alias types are not pure promotional types, and need to be excluded from thecode which replaces types with their alias.This may be a stopgap solution for a larger underlying problem of not being able todetermine if an alias is promoted or not.When I tested this change with the 1.3.211 SDK installed, it compiled successfully whereas before it printed the error messages with `VkPipelineInfoEXT`.This is a competing solution to #146",2022-06-20T15:56:10+00:00,https://github.com/charles-lunarg/vk-bootstrap/pull/150,True,certain,
Bruno,alex-petrenko/sample-factory|code_comment|sample_factory/train.py:64|this is a hack,alex-petrenko/sample-factory,code_comment,this is a hack,A,"    num_agents = tmp_env.num_agents    integer_actions = is_integer_action_env(action_space)    frameskip = 4 if cfg.env.startswith('doom') else 1  # TODO: this is a hack! rewrite this code!    log.warning('Assuming frameskip %d! This is a hack. TODO', frameskip)    # TODO: PBT stuff (default reward shaping)",2022-02-20T19:11:01-08:00,https://github.com/alex-petrenko/sample-factory/blob/9d765adeb2ac7de092cc91767fe55831e7f98b9c/sample_factory/train.py#L64,True,certain,
Bruno,BlackArch/blackarch|commit_message|3de772c2ff69eed181da16ff6c39d9609dc85d45|dirty hack,BlackArch/blackarch,commit_message,dirty hack,A,"package fix (tmp, dirty hack)",2017-12-17T23:12:35+01:00,https://github.com/BlackArch/blackarch/commit/3de772c2ff69eed181da16ff6c39d9609dc85d45,False,certain,resolvido em calibração (convergiu com Wendell)
Bruno,paradigmxyz/reth|pr_body|10879|ugly workaround,paradigmxyz/reth,pr_body,ugly workaround,B,"For alphanet we enable Prague, which makes reth add a `requests_root` to the genesis block, altering the genesis hash. The genesis hash of op stack must be fixed to what the optimism genesis generator sets, so we need to be able to override the genesis header in Alphanet to not include a requests rootThis is a temporary (and ugly) workaround until the chainspec is more generic, or we find an alternative solution",2024-09-13T10:39:18+00:00,https://github.com/paradigmxyz/reth/pull/10879,True,certain,
