annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Wendell,tubearchivist/tubearchivist|code_comment|tubearchivist/home/src/index/comments.py:125|temporary fix,tubearchivist/tubearchivist,code_comment,temporary fix,B,"            ""comment_likecount"": comment[""like_count""],            ""comment_is_favorited"": comment.get(                ""is_favorited""            ),  # temporary fix for yt-dlp upstream issue 7389            ""comment_author"": comment[""author""],            ""comment_author_id"": comment[""author_id""],            ""comment_author_thumbnail"": comment[""author_thumbnail""],",2023-06-22T23:27:16+07:00,https://github.com/tubearchivist/tubearchivist/blob/103409770d20e472bccf3ab50e3a1cbad4e7669b/tubearchivist/home/src/index/comments.py#L125,,,
Wendell,KhronosGroup/Vulkan-ValidationLayers|commit_message|5c65b37c60d82265dbce1012f2e1702997398dc4|temp fix,KhronosGroup/Vulkan-ValidationLayers,commit_message,temp fix,B,layers: Temp fix for multi-EntryPoint pc,2021-03-25T12:08:01-06:00,https://github.com/KhronosGroup/Vulkan-ValidationLayers/commit/5c65b37c60d82265dbce1012f2e1702997398dc4,,,
Wendell,Autodesk/synthesis|code_comment|fakeWPILib/gazeboCode/pthreads/tests/create1.c:59|dirty hack,Autodesk/synthesis,code_comment,dirty hack,A,"  assert(pthread_create(&t, NULL, func, NULL) == 0);  /* A dirty hack, but we cannot rely on pthread_join in this     primitive test. */  Sleep(2000);",2016-07-13T09:17:35-07:00,https://github.com/Autodesk/synthesis/blob/edc1fbed455a160e8a225ec11cdcf5f05df8a853/fakeWPILib/gazeboCode/pthreads/tests/create1.c#L59,,,
Wendell,aseprite/aseprite|code_comment|lib/ldap.c:166|dirty hack,aseprite/aseprite,code_comment,dirty hack,A,    return URG_LIBRARY_NOT_FOUND;  }  ldaptext = data->conf & CONF_FTPASCII; /* This is a dirty hack */    /* The types are needed because ANSI C distinguishes between   * pointer-to-object (data) and pointer-to-function.,1999-12-29T14:20:26+00:00,https://github.com/aseprite/aseprite/blob/ae1912cb0d494b48d514d937826c9fe83ec96c4d/lib/ldap.c#L166,,,
Wendell,mlavik1/UnityVolumeRendering|pr_body|172|temporary fix,mlavik1/UnityVolumeRendering,pr_body,temporary fix,B,"Temporary fix for slice rendering plane looking weird when rotating the slice and scaling the model.**TODO:** Change the slice mesh instead.We might also want to change how we render these slices. I think it would be cleaner to render them to texture, and then use this texture on the plane mesh and in the slice UI.",2023-04-22T18:16:09+00:00,https://github.com/mlavik1/UnityVolumeRendering/pull/172,,,
Wendell,decred/decrediton|pr_body|1163|ugly hack,decred/decrediton,pr_body,ugly hack,A,"Fix #852 This opens up the possibility of running multiple wallet instances at the same time (not yet implemented).On non-windows platforms, the `--rpclistenerevents --pipetx` dcrwallet arguments are used to pipe the events from the wallet daemon into decrediton. The grpc port is found when the appropriate IPC message is received.On windows, due to various node/golang incompatibilities it's not possible to do that, so for the moment we resort to parsing the stdout output, looking for the appropriate log string. This is an ugly hack, so hopefully, we can have a better IPC mechanism on windows in the future.Tested on linux and windows (needs testing on macOS).To test this on an existing configured wallet, you'll need to edit the corresponding `dcrwallet.conf` (usually `.config/decrediton/wallets/testnet/default-wallet/dcrwallet.conf` or similar), modifying the grpc listen port to 0, eg: `grpclisten=127.0.0.1:0`).Creating a new wallet and importing from an old install should automatically set the grpc port as 0.",2018-02-12T19:12:53+00:00,https://github.com/decred/decrediton/pull/1163,,,
Wendell,eloqdata/eloqsql|commit_message|79a40dbc3b6a2115f0aff5fc963b9a37a440a81d|temporary fix,eloqdata/eloqsql,commit_message,temporary fix,B,"branches/zip:Revert our temporary fix for Bug#40360 Binlog related errors with binlog offThis bug was fixed in MySQL code.Our fix went into r2944 and r2947, but this patch does not entirely revertthose revisions because we want to leave the test case that was introducedand also r2944 itself reverted r2935 and r2936. So if we completely revertr2944 and r2947 then we would loose the test and will restore r2935 andr2936.This resolves Issue#108 We should remove ib_bin_log_is_engaged() once mysqladd an equivallent, see Bug#40360",2008-12-04T16:49:24+00:00,https://github.com/eloqdata/eloqsql/commit/79a40dbc3b6a2115f0aff5fc963b9a37a440a81d,,,
Wendell,OpenHUTB/hutb|commit_message|43441c7beb4195311a3eeeed3fcbec0ccd0d592b|stopgap,OpenHUTB/hutb,commit_message,stopgap,B,"Dev (#8185)* added cpp client build docs (#7942)* fixed IMU units (#7960)* Update README.md with new TinyURL links (#7988)* Added inverse transform (#7999)Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>* Aaron/fixwheelchair (#8001)* Fix OSM2ODR build* Updated fix wheelchair default value* Docs/unit updates (#8007)* fixed IMU units* updated autitwheel version* Add a `*.pyi` file for auto-completion & hints.To enable auto-completion and hints in code editors such as VScode, create a `*.pyi` file. This feature is compatible with `python 3.9` and later versions.* Fixes and missing Iterators* Fixed Actor.parentCan be None or an Actor* Fixed missing return types* Updated changelogneeds merge with dev version* Added DSVEventArray iterator* Added missing type for Labelled Point* Fixed spelling misstakes* Removed wrong unit indication* Added missing -> World to load_world* Added missing return value to reload_world* FIX: __init__ methods do not return* FIX: added ApplyTransform, fixed ApplyTorque* Filled in missing information and types.* ActorList.filter actually returns ActorList* Fixed CityObjectLabels* Disambiguated get_waypoint signatureSyntax fix (squased)* Added undocumented variablesFutureActorlaod_world_if_different* Corrected Sensor.is_listeningWas changed to a function in 0.9.15. More info see: https://github.com/carla-simulator/carla/pull/7439* Added type hints for `values` attribute on enums* Fix intendation shadowing methods* Fix missing @property* Formatted some docstring to be shorter* Added stubs for HUD drawingFunctions from #7168* Corrected and more precise type-hints- fixed carla.Waypoint.next_until_lane_end* Improved get_waypoint disambiguationcorrectly added two overload function* Fix spelling mistakes* Better usage of Enum if typing.Self is availiableUsing Self will not report an override / incompatible error.* Fix: Enum values were tuples. Added Flag or Int to Enums* Fixes for wrong stubs- OpendriveGenerationParameter had no init- missing @property- wrong signatures* Added self parameter to property signatures* Various fixes- wrong signatures- wrong names* Added setters for VehicleControl* Improved get_waypoints and Literal type hints* Corrected [try_]spawn_actor keyword name* Added Transform.inverse_transform and corrected signatureparameter is called in_point not in_vector* Improved Callable and callbacks signature* Corrections and additionsmore settersmissing, wrong types correctedspelling* Fixed Vector arithmetic* added digital twins video (#8090)* navigation information is now loaded when changing maps* Porting the changes done to UE5 to fix the recording leak to UE4The slowdown is considerably more noticeable here since the engine runs much smoother. This makes evident that this is a stopgap measure, and should be looked into further down the line.* Fixed typo in CityScapes palette (#8137)* Correcting makefile typo to avoid override warning for target ""downloadplugins"" (#8167)The downloadplugins target is already defined below (line 162).---------Co-authored-by: MattRoweEAIF <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: Minokori <[PII_EMAIL_REDACTED]>Co-authored-by: Daniel <[PII_EMAIL_REDACTED]>Co-authored-by: AreopagX <[PII_EMAIL_REDACTED]>Co-authored-by: Jorge Virgos <[PII_EMAIL_REDACTED]>Co-authored-by: Sergio Paniego Blanco <[PII_EMAIL_REDACTED]>Co-authored-by: Ylmdrin <[PII_EMAIL_REDACTED]>",2024-09-25T08:37:39+02:00,https://github.com/OpenHUTB/hutb/commit/43441c7beb4195311a3eeeed3fcbec0ccd0d592b,,,
Wendell,microsoft/vscode|pr_body|317254|stopgap,microsoft/vscode,pr_body,stopgap,B,sessions: temporarily disable WorktreeCreatedTaskDispatcherComments out the registration of WorktreeCreatedTaskDispatcher and removes its import towork around a bug. This is a stopgap until the underlying issue can be investigated andfixed.- Comments out the registerWorkbenchContribution2 call for WorktreeCreatedTaskDispatcher- Removes the now-unused import(Commit message generated by Copilot),2026-05-19T06:31:28+00:00,https://github.com/microsoft/vscode/pull/317254,,,
Wendell,MicrosoftDocs/azure-docs-sdk-dotnet|pr_body|574|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,pr_body,temp fix,B,"* fixed some invalid metadata* added to toc* Temp fix for #540* Fixed old package* Initial commit* tweaks* 2 columns* image path* formatting* Fromatting* formatting* Trying something else* Trying HubPage instead* Whoops, wrong file* Switching to Markdown* more tweaks* Hope I got it* Much better* Getting ready for prod* Updated with taller image",2018-04-06T22:55:35+00:00,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/pull/574,,,
