artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
openai/openai-node|pr_body|1222|stopgap,openai/openai-node,pr_body,stopgap,B,"<!-- Thank you for contributing to this project! --><!-- The code in this repository is all auto-generated, and is not meant to be edited manually. --><!-- We recommend opening an Issue instead, but you are still welcome to open a PR to share for --><!-- an improvement if you wish, just note that we are unlikely to merge it as-is. -->- [x] I understand that this repository is auto-generated and my pull request may not be merged## Changes being requestedAdds the ability to completely disable debug logging.This is a stopgap, if I was requesting an actual fix it would be to implement an inversion of control, and enable the user of this sdk to specify the logger, that way this flag becomes unnecessary. This simple workaround is more than enough for my needs.## Additional context & links#302",UBW-verdadeiro,"O autor descreve a adição de uma funcionalidade como um 'stopgap' (solução temporária) e a contrasta com uma 'actual fix', explicitando que é um 'simple workaround' que atende às suas necessidades, demonstrando resignação funcional.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'stopgap' (solução temporária) e que a abordagem correta seria uma inversão de controle, mas optou por um workaround funcional. Isso configura uma admisão clara de solução tecnicamente subótima mantida por funcionalidade imediata.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
projectchrono/chrono|commit_message|b735b308e9e2e921a64984c3fd5a8adce7717716|this is a hack,projectchrono/chrono,commit_message,this is a hack,A,Apply driver inputs (throttle and steering) smoothly.This is a hack for now.  Could be improved.,UBW-verdadeiro,"O desenvolvedor admite explicitamente que a implementação é um hack, indicando resignação funcional ao mantê-la porque funciona, e sugere que poderia ser melhorada no futuro.",UBW-verdadeiro,"A expressão 'this is a hack' é usada de forma clara e direta pelo autor para descrever a solução como um hack temporário. O contexto adicional ('Could be improved') reforça a intenção de que a solução é subótima, mas mantida por funcionar.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
gradle/gradle|commit_message|ec88773ca68c348143eaec52219a652cd8340be2|stopgap,gradle/gradle,commit_message,stopgap,B,Set JVMConfigurationKeys.JDK_HOME in KotlinCompiler for JDK 9 supportSetting the JDK_HOME configuration key explicitly for the Kotlin compilermeans that it can find the JDK 9 objects to compile against.This may just be a stopgap fix and not the long term solution.Related https://youtrack.jetbrains.com/issue/KT-20167Related #454Related #455,UBW-verdadeiro,"O autor descreve a correção como 'stopgap fix' e contrasta com 'long term solution', indicando consciência de que é uma solução temporária e subótima mantida por funcionar. O contexto é técnico e a expressão reflete resignação funcional, não sendo uma citação ou uso não-técnico.",UBW-verdadeiro,"O trecho menciona explicitamente que a solução pode ser apenas um 'stopgap' (remendo temporário) e não a solução de longo prazo, indicando consciência de que é uma solução subótima mantida por funcionalidade imediata. O contexto confirma que 'stopgap' é usado em seu sentido técnico de workaround temporário.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
PCGen/pcgen|commit_message|88cb901c9551e4b04d9fbcc990f11f9c67d25152|temporary fix,PCGen/pcgen,commit_message,temporary fix,B,temporary fix for Java 1.5git-svn-id: svn+ssh://svn.code.sf.net/p/pcgen/code/Trunk@9045 ef53c05b-3124-4d59-ae7d-fe3273f42be7,incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas o contexto é extremamente limitado, apenas uma mensagem de commit muito curta sem detalhes sobre a natureza do 'fix' ou qualquer sentimento de resignação. Não é possível confirmar se há uma admissão clara de que a solução é feia ou um hack, apenas que é temporária.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente um hack ou workaround feio mantido por funcionar. O contexto do commit não fornece informações suficientes sobre a intenção ou a natureza técnica da solução.",incerto,True,incerto,True,incerto
polterguy/magic|commit_message|544a912ee06a991db31ea5759bb261d04f529f0d|temp fix,polterguy/magic,commit_message,temp fix,B,temp fix for shortkeys in hyper ide,incerto,"O termo 'temp fix' sugere uma solução temporária, mas não há confirmação explícita de que o desenvolvedor a considera 'feia' ou um hack, nem contexto suficiente para avaliar se há resignação funcional.",incerto,"A expressão 'temp fix' sugere uma solução provisória, mas não há contexto suficiente para confirmar se o autor reconhece a solução como tecnicamente subótima ou apenas provisória por conveniência. Não há menção explícita de que a solução seja 'feia', 'um hack' ou mantida apenas porque funciona.",incerto,True,incerto,True,incerto
jonasoreland/runnerup|code_comment|app/src/main/org/runnerup/view/HRZonesActivity.java:77|ugly hack,jonasoreland/runnerup,code_comment,ugly hack,A,"        hi.setTag(""zone"" + zone + ""hi"");        int zoneCount = hrZoneCalculator.getZoneCount();        // The last zone never loses focus, so needs this ugly hack        // This is triggered when the done key is pressed i.e. on the last zone        if (zone == zoneCount) {            lo.setOnEditorActionListener(new TextView.OnEditorActionListener() {",UBW-verdadeiro,O comentário admite explicitamente que a solução é um 'ugly hack' e a mantém para resolver um problema específico de comportamento da interface (o último zone nunca perde o foco). A justificativa funcional ('because it works') está implícita na aceitação do hack para corrigir o comportamento desejado.,UBW-verdadeiro,O comentário explicitamente descreve a solução como um 'ugly hack' e justifica sua existência por motivos funcionais ('never loses focus'). A linguagem indica resignação técnica consciente.,UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
zloirock/core-js|code_comment|packages/core-js/modules/es.array.reverse.js:14|dirty hack,zloirock/core-js,code_comment,dirty hack,A,"// https://bugs.webkit.org/show_bug.cgi?id=188794$({ target: 'Array', proto: true, forced: String(test) === String(test.reverse()) }, {  reverse: function reverse() {    // eslint-disable-next-line no-self-assign -- dirty hack    if (isArray(this)) this.length = this.length;    return nativeReverse.call(this);  }",UBW-verdadeiro,"O comentário 'dirty hack' é uma admissão explícita de que a atribuição 'this.length = this.length' é uma solução feia, e o contexto mostra que ela foi mantida para corrigir um bug específico do WebKit, funcionando como um workaround.",UBW-verdadeiro,"O comentário '// eslint-disable-next-line no-self-assign -- dirty hack' indica explicitamente que o autor reconhece a solução como um hack sujo, usado para contornar um problema específico (referenciado pelo link do bug). A expressão 'dirty hack' está claramente sendo usada em seu sentido técnico, justificando uma desativação de regra do linter.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
vercel/vercel|commit_message|c81f9dd406f932d59ce642ee235570f0e1283d49|temporary fix,vercel/vercel,commit_message,temporary fix,B,"Force all resource creation to use web UI to use authorization flow (#13154)Due to a change in how we handle resource creation, our CLI does notcurrently handle marketplace integration resource creation. It willinstead always fail due to missing authorization.As a temporary fix until the CLI can handle authorization, I'm sendingall resource creation to the web UI so that the command doesn't take theuser through the full creation flow just to fail them. The web UIproperly handles the authorization flow, and thus doesn't have thisissue.",UBW-verdadeiro,"O autor descreve explicitamente a ação como uma 'temporary fix' para contornar um problema de autorização, admitindo que é uma solução provisória até que o CLI seja corrigido, mantendo-a porque funciona e evita que o usuário passe por um fluxo que falharia.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'temporary fix' devido a limitações técnicas, redirecionando a criação de recursos para a interface web como um workaround funcional. O contexto confirma a intenção de contornar um problema conhecido até que uma solução adequada seja implementada.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
firedancer-io/firedancer|pr_body|2338|temporary fix,firedancer-io/firedancer,pr_body,temporary fix,B,Speed loading snapshots currently causes a leak in the funk wksp. This is a temporary fix to prevent leaks,UBW-verdadeiro,"O autor descreve a mudança como um 'temporary fix' para resolver um vazamento, indicando uma solução subótima e provisória mantida porque funciona. O contexto é técnico e não há indicação de que a expressão seja usada de forma não literal ou negada.",UBW-verdadeiro,"O trecho admite explicitamente que a solução é um 'temporary fix' para evitar vazamentos, indicando conscientização de que a solução não é ideal mas é funcional. A expressão 'temporary fix' está claramente relacionada à estratégia de contorno adotada pelos desenvolvedores.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
translate/pootle|commit_message|7f78969e095dfff4b35eebe284bacb1fd38e66ed|temp fix,translate/pootle,commit_message,temp fix,B,"Revert ""package.json: pin left-pad version""This reverts commit 6484e567fba681613757abb4ea073626068b5ec2 which wastemp fix while left-pad-0.0.3 was unavailable.It makes no sense to specify a dependency on a module which we don'tdirectly depend.",UBW-verdadeiro,"O autor descreve o commit revertido como um 'temp fix' (consertozinho temporário) implementado para lidar com a indisponibilidade de um pacote, indicando uma solução subótima mantida porque funcionava naquele momento. O contexto confirma que a expressão está sendo usada em seu sentido técnico de workaround temporário.",não-UBW,"O termo 'temp fix' aparece em um contexto de descrição de commit, mas não há menção explícita de que a solução seja tecnicamente subótima ou um workaround mantido por funcionar. O autor apenas descreve a ação de reverter um fix temporário, sem admitir que a solução era 'feia' ou um 'hack'.",incerto,False,incerto,True,incerto
