artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
projectchrono/chrono|commit_message|b735b308e9e2e921a64984c3fd5a8adce7717716|this is a hack,projectchrono/chrono,commit_message,this is a hack,A,Apply driver inputs (throttle and steering) smoothly.This is a hack for now.  Could be improved.,UBW-verdadeiro,"O desenvolvedor admite explicitamente que a implementação é um hack, indicando resignação funcional ao mantê-la porque funciona, e sugere que poderia ser melhorada no futuro.",UBW-verdadeiro,"A expressão 'this is a hack' é usada de forma clara e direta pelo autor para descrever a solução como um hack temporário. O contexto adicional ('Could be improved') reforça a intenção de que a solução é subótima, mas mantida por funcionar.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
PCGen/pcgen|commit_message|88cb901c9551e4b04d9fbcc990f11f9c67d25152|temporary fix,PCGen/pcgen,commit_message,temporary fix,B,temporary fix for Java 1.5git-svn-id: svn+ssh://svn.code.sf.net/p/pcgen/code/Trunk@9045 ef53c05b-3124-4d59-ae7d-fe3273f42be7,incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas o contexto é extremamente limitado, apenas uma mensagem de commit muito curta sem detalhes sobre a natureza do 'fix' ou qualquer sentimento de resignação. Não é possível confirmar se há uma admissão clara de que a solução é feia ou um hack, apenas que é temporária.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente um hack ou workaround feio mantido por funcionar. O contexto do commit não fornece informações suficientes sobre a intenção ou a natureza técnica da solução.",incerto,True,incerto,True,incerto
polterguy/magic|commit_message|544a912ee06a991db31ea5759bb261d04f529f0d|temp fix,polterguy/magic,commit_message,temp fix,B,temp fix for shortkeys in hyper ide,incerto,"O termo 'temp fix' sugere uma solução temporária, mas não há confirmação explícita de que o desenvolvedor a considera 'feia' ou um hack, nem contexto suficiente para avaliar se há resignação funcional.",incerto,"A expressão 'temp fix' sugere uma solução provisória, mas não há contexto suficiente para confirmar se o autor reconhece a solução como tecnicamente subótima ou apenas provisória por conveniência. Não há menção explícita de que a solução seja 'feia', 'um hack' ou mantida apenas porque funciona.",incerto,True,incerto,True,incerto
firedancer-io/firedancer|pr_body|2338|temporary fix,firedancer-io/firedancer,pr_body,temporary fix,B,Speed loading snapshots currently causes a leak in the funk wksp. This is a temporary fix to prevent leaks,UBW-verdadeiro,"O autor descreve a mudança como um 'temporary fix' para resolver um vazamento, indicando uma solução subótima e provisória mantida porque funciona. O contexto é técnico e não há indicação de que a expressão seja usada de forma não literal ou negada.",UBW-verdadeiro,"O trecho admite explicitamente que a solução é um 'temporary fix' para evitar vazamentos, indicando conscientização de que a solução não é ideal mas é funcional. A expressão 'temporary fix' está claramente relacionada à estratégia de contorno adotada pelos desenvolvedores.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
translate/pootle|commit_message|7f78969e095dfff4b35eebe284bacb1fd38e66ed|temp fix,translate/pootle,commit_message,temp fix,B,"Revert ""package.json: pin left-pad version""This reverts commit 6484e567fba681613757abb4ea073626068b5ec2 which wastemp fix while left-pad-0.0.3 was unavailable.It makes no sense to specify a dependency on a module which we don'tdirectly depend.",UBW-verdadeiro,"O autor descreve o commit revertido como um 'temp fix' (consertozinho temporário) implementado para lidar com a indisponibilidade de um pacote, indicando uma solução subótima mantida porque funcionava naquele momento. O contexto confirma que a expressão está sendo usada em seu sentido técnico de workaround temporário.",não-UBW,"O termo 'temp fix' aparece em um contexto de descrição de commit, mas não há menção explícita de que a solução seja tecnicamente subótima ou um workaround mantido por funcionar. O autor apenas descreve a ação de reverter um fix temporário, sem admitir que a solução era 'feia' ou um 'hack'.",incerto,False,incerto,True,incerto
kiwix/libkiwix|pr_body|931|temp fix,kiwix/libkiwix,pr_body,temp fix,B,meson and ninja both depends on python3 which received an update.This python3 update fails to install when linking.This temp fix removes those files. Hopefully a future update will remove the need for this hackI couldn't find any cleaner way to get passed this…,UBW-verdadeiro,"O autor admite explicitamente que a solução é um 'temp fix' e um 'hack', mantendo-a porque funciona, e expressa resignação ao afirmar que não encontrou uma maneira mais limpa.",UBW-verdadeiro,"O autor reconhece explicitamente a solução como um 'hack' e um 'temp fix', indicando que é uma medida paliativa. Além disso, menciona não ter encontrado uma alternativa mais limpa, o que caracteriza resignação funcional diante de uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
taisei-project/taisei|commit_message|34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7|temp fix,taisei-project/taisei,commit_message,temp fix,B,temp fix for stage 5 midboss section,incerto,"A expressão 'temp fix' indica uma solução temporária, mas não há evidência clara no contexto de que o autor a considera feia, um hack ou um workaround, nem de resignação funcional. A falta de contexto adicional sobre a natureza técnica da solução torna a classificação ambígua.",UBW-verdadeiro,"A expressão 'temp fix' indica explicitamente uma solução temporária e funcional, sugerindo resignação com uma implementação subótima. O contexto do commit reforça essa interpretação ao descrever uma correção pontual em uma seção específica.",incerto,False,incerto,True,incerto
ros2/ros2_documentation|pr_body|406|temporary fix,ros2/ros2_documentation,pr_body,temporary fix,B,"Not that it completely Fixes #404, but the note here lets users know that the tutorials are meant for eloquent. Temporary fix until we can manage versioning or backporting to dashing. Signed-off-by: maryaB-osr <[PII_EMAIL_REDACTED]>",UBW-verdadeiro,"O autor descreve a adição de uma nota como um 'temporary fix' até que uma solução adequada (versioning ou backporting) seja implementada, admitindo explicitamente que é uma solução temporária e subótima para o problema.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é temporária e não resolve completamente o problema, indicando resignação funcional diante de uma solução tecnicamente subótima. O uso de 'temporary fix' no contexto de versionamento pendente confirma a intenção de manter algo que funciona, apesar de não ser ideal.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
modrinth/code|commit_message|20785926e24eb7d9ee9c1590a25ba2bc7b2c173e|temp fix,modrinth/code,commit_message,temp fix,B,"Rewrite Parity (#647)* Rewrite Parity* Update SEO, fix modals, add dashes to changelog* Edit create version title* Cache tags, SEO for search/partial noscript support, notifications fix* Deploy?* Fix vercel config* Fix it again* Finish user editing* Remove broken docker build* Switch reports to modals* Update project card* Navbar line animation in most places* Add chips* Move to navlink query params* remove autogen file* Add copy code* Fix webkit text box outlines, port report modal* Update error page* Switch to avatar component* Make keyboard nav work* Fix team member spacing* improve project ID display (#676)* Bug fixes* Update OG site title* More fixes* Design tweaks* Fix card wrapping on mobile* Darken light theme color a little* Sidebar navigation for settings, notifications, and moderation* Change follow icon from a heart to a bell* Revert ""Change follow icon from a heart to a bell""This reverts commit e30b46ec5d93c57df847be88eba123c7419dd03b.* Change follows icon in settings* AaaaUUUUUUUGghghhhhhhhh* Project sidebar transparent button animations* Update file input button styling and change icon remove button text* Fix environments filter condition being inverted* Remove -> revert* Improve readability of warning banners on light mode* Fix mobile menu button colors* Clean up notifications page more* Creator dashboard and monetization work* Add processing fees declarations and acknowledgement box* Beta badges* Downgrade Nuxt Vercel Builder* Update the style of button groups to be more consistent* More button consistency* Remove desktop navbar on mobile* Update home page progress indicators* Fix page jumping (Thanks [PII_MENTION_REDACTED])* Make checkbox checked style consistent with other selection indicators* More home page updates* Properly reset NavRows* Move filters menu on mobile* Stylized checkbox updated to match active styling* Filters icon* Respect prefers-reduced-motion* Add most backend payouts changes (untested)* Finish tested payouts code* Allow monetization unenrolling* No longer use brand color for active highlights on standard nav elements* More consistent button group on project page* Rounded tables* Fix some things (#716)* Team member fixes + re-add changelog/versions stuff* Remove dummy data* The great CSS refactor* Remove commented out css* Give modals the legacy label styles and update profile edit labels* Fix active chip size* Remove shadow from selected chip* Require email set for CMP* Update styles of notifications to universal-card* Equivalent exchange, trading some jank for some less bad jank* Fix all gallery buttons being missing when there is only 1 image* Update project creation modal* Make beta badge less bright* Beta badge heading styling* Update withdraw processing fees info* Remove redundant label* be* Fix inverted logic* 2% is 0.02* Add toggle to turn off alpha modpacks banner* Why warning button?* Add more footer links (#719)* Add more footer links* Move twitter* Make items on user pages less comically large and move ad above navigation* Bump text down a little on home page* Update favicon colors* Remove task list package and change default description to use bullet points* I don't remember why I made this important but let's not* Ah, yes* this doesn't actually need to be important* Align items in input groups* Adjust some spacings and clear creation modal on opening* Versions now clickable* Add link to edit page to default description* Improve monetization information text* Make wrapped text inputs not shrink* Make chips work better* smol margin on clear mod message button* Allow non-authenticated users to access settings* Remove settings anchors* Fix versions page button style on firefox* Add advanced rendering toggle* Update slug input and icon card in project edit page* Legal sidebar* h1 at beginning of description no longer has top margin* Use universal card for legal pages* Update email addresses on legal pages* Update various page titles and descriptions for consistency* Various fixes and consolidation to API URL retrievalPrevents a bug where it's possible to generate the tags under one API, switch the API, and still have tags leftover from the old APIAlso finally fixes staging URL being jank* Make the theme button show regardless of login stateAlso remove the change theme from the user dropdown because it's very redundant with the several other ways of changing theme* Make mobile profile dropdown ordering consistent with desktop* Change the base url back* Revert ""Change the base url back""This reverts commit c1da89fddb83776b39f626eab33c8dc67f8a75e4.* constantize* Tiny fixes (#722)* Box-shadow chip outlines* Show settings when signed out* mods -> projects* space* Beta badge border* Slug input overflow fix, scrollable* 🙈 it will all be okay 🙊 this is just temporary 🙉 😭😭 forgive me* Fix minor bugs* fix moderation  page* More fixes* Temp fix for download button* BEGONE TABLES* Fix download buttonCo-authored-by: Ryan Cao <[PII_EMAIL_REDACTED]>Co-authored-by: Prospector <[PII_EMAIL_REDACTED]>Co-authored-by: stairman06 <[PII_EMAIL_REDACTED]>Co-authored-by: triphora <[PII_EMAIL_REDACTED]>",não-UBW,"A expressão-gatilho 'temp fix' não aparece no trecho fornecido da mensagem de commit. O conteúdo é uma lista de alterações e correções gerais, sem qualquer menção a uma solução temporária, hack ou workaround com resignação funcional.",incerto,"A expressão 'temp fix' está ausente do trecho fornecido, e o conteúdo do commit message não apresenta explicitamente uma solução feia ou workaround mantido por funcionar. O contexto não permite confirmar a presença de resignação funcional.",incerto,False,incerto,True,incerto
muntorg/munt-official|pr_body|46|temporary fix,muntorg/munt-official,pr_body,temporary fix,B,Closes #45.Closes #42.Implements a temporary fix for #41.,incerto,"A expressão 'temporary fix' pode indicar um workaround, mas o contexto fornecido é muito limitado para confirmar se há uma admissão clara de resignação funcional ou se é apenas uma descrição neutra de uma correção provisória.",incerto,"A expressão 'temporary fix' indica uma solução provisória, mas não explicita que o autor considera a solução feia, um hack ou um workaround. O contexto não fornece informações suficientes sobre a intenção do autor ou a natureza da solução.",incerto,True,incerto,True,incerto
system76/coreboot|commit_message|67d099a7f242bcbadfdfaefc0d4680bec4caabb6|temporary fix,system76/coreboot,commit_message,temporary fix,B,mb/google/mancomb: Temporary fix to set eSPI muxBUG=b:182211161TEST=buildsSigned-off-by: Eric Lai <[PII_EMAIL_REDACTED]>Change-Id: Ief59bdea392ab3f141ccf7444c608aef99701d2eReviewed-on: https://review.coreboot.org/c/coreboot/+/52176Tested-by: build bot (Jenkins) <[PII_EMAIL_REDACTED]>Reviewed-by: Martin Roth <[PII_EMAIL_REDACTED]>,incerto,"O termo 'temporary fix' pode indicar uma solução temporária e potencialmente subótima, mas o contexto da mensagem de commit não fornece evidências explícitas de que o desenvolvedor reconhece a solução como 'feia' ou um hack, apenas que é temporária.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicitamente um hack ou workaround feio mantido por funcionar. O contexto não fornece informações suficientes sobre a natureza da solução ou a intenção do autor para confirmar resignação funcional.",incerto,True,incerto,True,incerto
Kotlin/dataframe|commit_message|35e4e19bcfb11a15db14fcb8f53c932c51ecceb4|temp fix,Kotlin/dataframe,commit_message,temp fix,B,Applying KT-64092 temp-fix to all(Cols)X functions as well,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não esclarece se o autor a considera feia ou um hack, nem se há resignação funcional explícita. A referência a um ticket (KT-64092) pode indicar um workaround conhecido, mas a falta de detalhes sobre a natureza da solução impede uma classificação confiante.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não deixa claro se o autor reconhece a solução como tecnicamente subótima ou apenas provisória. Não há menção explícita de que a solução é 'feia', 'um hack' ou mantida apenas porque funciona.",incerto,True,incerto,True,incerto
autc04/Retro68|code_comment|gcc/libffi/testsuite/libffi.call/struct6.c:41|this is a hack,autc04/Retro68,code_comment,this is a hack,A,  test_structure_6 ts6_arg;  /* This is a hack to get a properly aligned result buffer */  test_structure_6 *ts6_result =     (test_structure_6 *) malloc (sizeof(test_structure_6));  ,UBW-verdadeiro,"O comentário admite explicitamente que a abordagem é um hack, justificando-a pela necessidade de obter um buffer de resultado alinhado corretamente, o que demonstra resignação funcional.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como 'a hack', indicando que o autor reconhece a natureza tecnicamente subótima do código. A justificativa 'to get a properly aligned result buffer' reforça que é uma solução funcional, mas não ideal.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
transmission/transmission|commit_message|6a506622b2068025ddebcc04301964311eaae463|temp fix,transmission/transmission,commit_message,temp fix,B,temp fix for crashing,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto é extremamente limitado, apenas uma mensagem de commit de três palavras. Não há informações suficientes para confirmar se há uma admissão de resignação funcional ou se é apenas uma descrição neutra de uma correção provisória.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas não há contexto suficiente para confirmar se o autor reconhece a solução como tecnicamente subótima ou apenas provisória. Não é possível determinar se há resignação funcional.",incerto,True,incerto,True,incerto
ableplayer/ableplayer|code_comment|scripts/buildplayer.js:468|stopgap,ableplayer/ableplayer,code_comment,stopgap,B,            var getClickFunction = function (time) {              return function () {                thisObj.seekTo(time);                // stopgap to prevent spacebar in Firefox from reopening popup                // immediately after closing it (used in handleChapters())                thisObj.hidingPopup = true;                 thisObj.chaptersPopup.hide();,UBW-verdadeiro,"O comentário descreve a atribuição 'thisObj.hidingPopup = true' como um 'stopgap' para prevenir um comportamento indesejado específico no Firefox, indicando uma solução temporária e subótima mantida porque funciona.",UBW-verdadeiro,"O comentário descreve explicitamente a solução como um 'stopgap' (remendo temporário) para um problema específico, indicando que é uma medida paliativa. O uso da expressão está claramente associado a uma solução tecnicamente subótima adotada por funcionalidade imediata.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
