item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2_exp,llm_rationale__openrouter_deepseek_deepseek_v3_2_exp,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
mlavik1/UnityVolumeRendering|pr_body|172|temporary fix,mlavik1/UnityVolumeRendering,pr_body,temporary fix,B,"Temporary fix for slice rendering plane looking weird when rotating the slice and scaling the model.**TODO:** Change the slice mesh instead.We might also want to change how we render these slices. I think it would be cleaner to render them to texture, and then use this texture on the plane mesh and in the slice UI.",não-UBW,"O trecho anuncia um 'temporary fix' e imediatamente lista um TODO para mudar a solução, indicando uma intenção ativa de substituição, não resignação em manter.",não-UBW,"O trecho menciona 'temporary fix' mas propõe mudanças futuras ('TODO: Change the slice mesh', 'Will revisit'), indicando intenção de corrigir, não resignação em manter. Além disso, não há auto-admissão clara de autoria da decisão (condição 1) e falta referência concreta ao código (condição 3).",não-UBW,True,não-UBW,False,nao_requer
tubearchivist/tubearchivist|code_comment|tubearchivist/home/src/index/comments.py:125|temporary fix,tubearchivist/tubearchivist,code_comment,temporary fix,B,"            ""comment_likecount"": comment[""like_count""],            ""comment_is_favorited"": comment.get(                ""is_favorited""            ),  # temporary fix for yt-dlp upstream issue 7389            ""comment_author"": comment[""author""],            ""comment_author_id"": comment[""author_id""],            ""comment_author_thumbnail"": comment[""author_thumbnail""],",não-UBW,O trecho apenas anuncia um 'temporary fix' sem expressar resignação em mantê-lo; não há contraste entre a qualidade da solução e a aceitação de conviver com ela.,não-UBW,"O trecho menciona 'temporary fix' mas não expressa resignação em manter a solução; apenas identifica a causa do problema (yt-dlp upstream issue 7389), sem indicar que a solução será mantida conscientemente. Além disso, falta auto-admissão clara da equipe sobre a decisão (condição 1).",não-UBW,True,não-UBW,True,auditoria_15pct
aseprite/aseprite|code_comment|lib/ldap.c:166|dirty hack,aseprite/aseprite,code_comment,dirty hack,A,    return URG_LIBRARY_NOT_FOUND;  }  ldaptext = data->conf & CONF_FTPASCII; /* This is a dirty hack */    /* The types are needed because ANSI C distinguishes between   * pointer-to-object (data) and pointer-to-function.,não-UBW,"O comentário apenas descreve o código como um 'dirty hack', mas não expressa resignação em mantê-lo; não há contraste com aceitação de que funciona e vai ficar como está.",não-UBW,"O comentário não indica que a decisão foi tomada pela equipe do repositório, nem expressa propriedade sobre a solução. Além disso, falta contexto suficiente para afirmar que há uma auto-admissão clara.",não-UBW,True,não-UBW,False,nao_requer
eloqdata/eloqsql|commit_message|79a40dbc3b6a2115f0aff5fc963b9a37a440a81d|temporary fix,eloqdata/eloqsql,commit_message,temporary fix,B,"branches/zip:Revert our temporary fix for Bug#40360 Binlog related errors with binlog offThis bug was fixed in MySQL code.Our fix went into r2944 and r2947, but this patch does not entirely revertthose revisions because we want to leave the test case that was introducedand also r2944 itself reverted r2935 and r2936. So if we completely revertr2944 and r2947 then we would loose the test and will restore r2935 andr2936.This resolves Issue#108 We should remove ib_bin_log_is_engaged() once mysqladd an equivallent, see Bug#40360",não-UBW,"O trecho descreve a reversão de um 'temporary fix' anterior, indicando uma ação ativa de remoção ou substituição, não uma resignação em manter a solução subótima. Além disso, a referência é a um fix que foi revertido, o que contradiz a condição de aceitação de conviver com o hack.",não-UBW,"O trecho descreve a remoção de um conserto temporário, indicando resolução ativa e não resignação em manter a solução. Além disso, não há auto-admissão clara de autoria do fix original.",não-UBW,True,não-UBW,False,nao_requer
decred/decrediton|pr_body|1163|ugly hack,decred/decrediton,pr_body,ugly hack,A,"Fix #852 This opens up the possibility of running multiple wallet instances at the same time (not yet implemented).On non-windows platforms, the `--rpclistenerevents --pipetx` dcrwallet arguments are used to pipe the events from the wallet daemon into decrediton. The grpc port is found when the appropriate IPC message is received.On windows, due to various node/golang incompatibilities it's not possible to do that, so for the moment we resort to parsing the stdout output, looking for the appropriate log string. This is an ugly hack, so hopefully, we can have a better IPC mechanism on windows in the future.Tested on linux and windows (needs testing on macOS).To test this on an existing configured wallet, you'll need to edit the corresponding `dcrwallet.conf` (usually `.config/decrediton/wallets/testnet/default-wallet/dcrwallet.conf` or similar), modifying the grpc listen port to 0, eg: `grpclisten=127.0.0.1:0`).Creating a new wallet and importing from an old install should automatically set the grpc port as 0.",não-UBW,"O trecho descreve um 'ugly hack' como solução temporária para Windows, mas expressa a esperança de um mecanismo melhor no futuro, indicando intenção de substituição, não resignação em mantê-lo.",UBW-verdadeiro,"O trecho contém uma auto-admissão de uma decisão da equipe (cond. 1), descreve a solução como 'ugly hack' e indica que será mantida temporariamente (cond. 2), refere-se a um código real no repositório (cond. 3), não há negação (cond. 4) nem ruído lexical (cond. 5).",incerto,False,incerto,True,incerto
OpenHUTB/hutb|commit_message|43441c7beb4195311a3eeeed3fcbec0ccd0d592b|stopgap,OpenHUTB/hutb,commit_message,stopgap,B,"Dev (#8185)* added cpp client build docs (#7942)* fixed IMU units (#7960)* Update README.md with new TinyURL links (#7988)* Added inverse transform (#7999)Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>* Aaron/fixwheelchair (#8001)* Fix OSM2ODR build* Updated fix wheelchair default value* Docs/unit updates (#8007)* fixed IMU units* updated autitwheel version* Add a `*.pyi` file for auto-completion & hints.To enable auto-completion and hints in code editors such as VScode, create a `*.pyi` file. This feature is compatible with `python 3.9` and later versions.* Fixes and missing Iterators* Fixed Actor.parentCan be None or an Actor* Fixed missing return types* Updated changelogneeds merge with dev version* Added DSVEventArray iterator* Added missing type for Labelled Point* Fixed spelling misstakes* Removed wrong unit indication* Added missing -> World to load_world* Added missing return value to reload_world* FIX: __init__ methods do not return* FIX: added ApplyTransform, fixed ApplyTorque* Filled in missing information and types.* ActorList.filter actually returns ActorList* Fixed CityObjectLabels* Disambiguated get_waypoint signatureSyntax fix (squased)* Added undocumented variablesFutureActorlaod_world_if_different* Corrected Sensor.is_listeningWas changed to a function in 0.9.15. More info see: https://github.com/carla-simulator/carla/pull/7439* Added type hints for `values` attribute on enums* Fix intendation shadowing methods* Fix missing @property* Formatted some docstring to be shorter* Added stubs for HUD drawingFunctions from #7168* Corrected and more precise type-hints- fixed carla.Waypoint.next_until_lane_end* Improved get_waypoint disambiguationcorrectly added two overload function* Fix spelling mistakes* Better usage of Enum if typing.Self is availiableUsing Self will not report an override / incompatible error.* Fix: Enum values were tuples. Added Flag or Int to Enums* Fixes for wrong stubs- OpendriveGenerationParameter had no init- missing @property- wrong signatures* Added self parameter to property signatures* Various fixes- wrong signatures- wrong names* Added setters for VehicleControl* Improved get_waypoints and Literal type hints* Corrected [try_]spawn_actor keyword name* Added Transform.inverse_transform and corrected signatureparameter is called in_point not in_vector* Improved Callable and callbacks signature* Corrections and additionsmore settersmissing, wrong types correctedspelling* Fixed Vector arithmetic* added digital twins video (#8090)* navigation information is now loaded when changing maps* Porting the changes done to UE5 to fix the recording leak to UE4The slowdown is considerably more noticeable here since the engine runs much smoother. This makes evident that this is a stopgap measure, and should be looked into further down the line.* Fixed typo in CityScapes palette (#8137)* Correcting makefile typo to avoid override warning for target ""downloadplugins"" (#8167)The downloadplugins target is already defined below (line 162).---------Co-authored-by: MattRoweEAIF <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: Minokori <[PII_EMAIL_REDACTED]>Co-authored-by: Daniel <[PII_EMAIL_REDACTED]>Co-authored-by: AreopagX <[PII_EMAIL_REDACTED]>Co-authored-by: Jorge Virgos <[PII_EMAIL_REDACTED]>Co-authored-by: Sergio Paniego Blanco <[PII_EMAIL_REDACTED]>Co-authored-by: Ylmdrin <[PII_EMAIL_REDACTED]>",não-UBW,"O trecho é uma lista de commits com descrições técnicas, mas não há auto-admissão de uma decisão própria da equipe - apenas relatos de correções e melhorias. Não há nenhuma pessoa ou equipe admitindo explicitamente uma solução feia mas funcional que será mantida.",não-UBW,"O trecho é um commit message que lista várias correções e atualizações, mas não contém uma auto-admissão clara de decisão própria sobre manter uma solução feia. A expressão 'stopgap' aparece no título, mas o conteúdo do commit não satisfaz a condição de auto-admissão.",não-UBW,True,não-UBW,False,nao_requer
antlr/antlr4|code_comment|runtime/Python2/src/antlr4/Parser.py:565|quick and dirty,antlr/antlr4,code_comment,quick and dirty,B,"        return self._input.sourceName    # During a parse is sometimes useful to listen in on the rule entry and exit    #  events as well as token matches. self is for quick and dirty debugging.    #    def setTrace(self, trace):        if not trace:",não-UBW,"O comentário descreve o uso de 'self' para debugging rápido, mas não expressa resignação em manter uma solução subótima; é apenas uma explicação de propósito, sem contraste entre feiura e aceitação de conviver com ela.",não-UBW,"A expressão 'quick and dirty' aparece dentro de um comentário que parece ser uma descrição geral de funcionalidade, sem ligação direta a uma decisão de implementação concreta e mantida no código. Além disso, o trecho não apresenta auto-admissão clara nem resignação em manter uma solução considerada ruim.",não-UBW,True,não-UBW,False,nao_requer
Autodesk/synthesis|code_comment|fakeWPILib/gazeboCode/pthreads/tests/create1.c:59|dirty hack,Autodesk/synthesis,code_comment,dirty hack,A,"  assert(pthread_create(&t, NULL, func, NULL) == 0);  /* A dirty hack, but we cannot rely on pthread_join in this     primitive test. */  Sleep(2000);",não-UBW,"O comentário descreve a solução como 'dirty hack', mas não expressa resignação em mantê-la; ele apenas justifica a escolha técnica sem indicar aceitação de conviver com ela a longo prazo.",não-UBW,"O trecho menciona que a solução é um 'dirty hack', mas justifica sua manutenção apenas pela impossibilidade de usar `pthread_join`, sem expressar resignação clara em mantê-la. Além disso, não há auto-admissão direta de autoria do código ou decisão.",não-UBW,True,não-UBW,True,auditoria_15pct
microsoft/vscode|pr_body|317254|stopgap,microsoft/vscode,pr_body,stopgap,B,sessions: temporarily disable WorktreeCreatedTaskDispatcherComments out the registration of WorktreeCreatedTaskDispatcher and removes its import towork around a bug. This is a stopgap until the underlying issue can be investigated andfixed.- Comments out the registerWorkbenchContribution2 call for WorktreeCreatedTaskDispatcher- Removes the now-unused import(Commit message generated by Copilot),não-UBW,"O trecho descreve uma ação temporária ('temporarily disable'), mas não expressa resignação em mantê-la; pelo contrário, indica que é um 'stopgap until the underlying issue can be investigated and fixed', mostrando intenção ativa de resolver o problema subjacente.",não-UBW,"O trecho descreve uma solução temporária ('stopgap') com intenção de remover ou substituir no futuro, o que indica resolução ativa e não resignação em manter. Além disso, não há auto-admissão clara de autoria da decisão.",não-UBW,True,não-UBW,True,auditoria_15pct
KhronosGroup/Vulkan-ValidationLayers|commit_message|5c65b37c60d82265dbce1012f2e1702997398dc4|temp fix,KhronosGroup/Vulkan-ValidationLayers,commit_message,temp fix,B,layers: Temp fix for multi-EntryPoint pc,não-UBW,O trecho apenas anuncia um conserto temporário ('Temp fix') sem expressar resignação em mantê-lo ou aceitação de conviver com a solução subótima. Não há contraste entre a qualidade e a decisão de deixar como está.,não-UBW,"O trecho anuncia um 'temp fix' mas não expressa resignação em mantê-lo — falta indicação de que a solução será mantida conscientemente. Além disso, não há auto-admissão clara nem referência concreta ao código no repositório.",não-UBW,True,não-UBW,True,auditoria_15pct
