item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,url,n_true,n_votes,is_ubw_gold,unanime,rationale_human,vote__Wendell,vote__Bruno,vote__Miguel,label,rationale,ok,gold,decidiu,previu_positivo,previu_efetivo,errou,comprimento,tipo
eloqdata/eloqsql|commit_message|79a40dbc3b6a2115f0aff5fc963b9a37a440a81d|temporary fix,eloqdata/eloqsql,commit_message,temporary fix,B,"branches/zip:Revert our temporary fix for Bug#40360 Binlog related errors with binlog offThis bug was fixed in MySQL code.Our fix went into r2944 and r2947, but this patch does not entirely revertthose revisions because we want to leave the test case that was introducedand also r2944 itself reverted r2935 and r2936. So if we completely revertr2944 and r2947 then we would loose the test and will restore r2935 andr2936.This resolves Issue#108 We should remove ib_bin_log_is_engaged() once mysqladd an equivallent, see Bug#40360",https://github.com/eloqdata/eloqsql/commit/79a40dbc3b6a2115f0aff5fc963b9a37a440a81d,0,3,False,True,,False,False,False,UBW-verdadeiro,"O trecho menciona explicitamente uma 'temporary fix' que foi revertida porque o problema foi resolvido em outro lugar, indicando uma solução provisória que funcionou temporariamente. O contexto confirma que a expressão está sendo usada para descrever uma solução técnica subótima que foi mantida até ser substituída por uma solução mais definitiva.",True,False,True,True,True,True,529,deixou passar (FP não detectado)
OpenHUTB/hutb|commit_message|43441c7beb4195311a3eeeed3fcbec0ccd0d592b|stopgap,OpenHUTB/hutb,commit_message,stopgap,B,"Dev (#8185)* added cpp client build docs (#7942)* fixed IMU units (#7960)* Update README.md with new TinyURL links (#7988)* Added inverse transform (#7999)Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>* Aaron/fixwheelchair (#8001)* Fix OSM2ODR build* Updated fix wheelchair default value* Docs/unit updates (#8007)* fixed IMU units* updated autitwheel version* Add a `*.pyi` file for auto-completion & hints.To enable auto-completion and hints in code editors such as VScode, create a `*.pyi` file. This feature is compatible with `python 3.9` and later versions.* Fixes and missing Iterators* Fixed Actor.parentCan be None or an Actor* Fixed missing return types* Updated changelogneeds merge with dev version* Added DSVEventArray iterator* Added missing type for Labelled Point* Fixed spelling misstakes* Removed wrong unit indication* Added missing -> World to load_world* Added missing return value to reload_world* FIX: __init__ methods do not return* FIX: added ApplyTransform, fixed ApplyTorque* Filled in missing information and types.* ActorList.filter actually returns ActorList* Fixed CityObjectLabels* Disambiguated get_waypoint signatureSyntax fix (squased)* Added undocumented variablesFutureActorlaod_world_if_different* Corrected Sensor.is_listeningWas changed to a function in 0.9.15. More info see: https://github.com/carla-simulator/carla/pull/7439* Added type hints for `values` attribute on enums* Fix intendation shadowing methods* Fix missing @property* Formatted some docstring to be shorter* Added stubs for HUD drawingFunctions from #7168* Corrected and more precise type-hints- fixed carla.Waypoint.next_until_lane_end* Improved get_waypoint disambiguationcorrectly added two overload function* Fix spelling mistakes* Better usage of Enum if typing.Self is availiableUsing Self will not report an override / incompatible error.* Fix: Enum values were tuples. Added Flag or Int to Enums* Fixes for wrong stubs- OpendriveGenerationParameter had no init- missing @property- wrong signatures* Added self parameter to property signatures* Various fixes- wrong signatures- wrong names* Added setters for VehicleControl* Improved get_waypoints and Literal type hints* Corrected [try_]spawn_actor keyword name* Added Transform.inverse_transform and corrected signatureparameter is called in_point not in_vector* Improved Callable and callbacks signature* Corrections and additionsmore settersmissing, wrong types correctedspelling* Fixed Vector arithmetic* added digital twins video (#8090)* navigation information is now loaded when changing maps* Porting the changes done to UE5 to fix the recording leak to UE4The slowdown is considerably more noticeable here since the engine runs much smoother. This makes evident that this is a stopgap measure, and should be looked into further down the line.* Fixed typo in CityScapes palette (#8137)* Correcting makefile typo to avoid override warning for target ""downloadplugins"" (#8167)The downloadplugins target is already defined below (line 162).---------Co-authored-by: MattRoweEAIF <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: Minokori <[PII_EMAIL_REDACTED]>Co-authored-by: Daniel <[PII_EMAIL_REDACTED]>Co-authored-by: AreopagX <[PII_EMAIL_REDACTED]>Co-authored-by: Jorge Virgos <[PII_EMAIL_REDACTED]>Co-authored-by: Sergio Paniego Blanco <[PII_EMAIL_REDACTED]>Co-authored-by: Ylmdrin <[PII_EMAIL_REDACTED]>",https://github.com/OpenHUTB/hutb/commit/43441c7beb4195311a3eeeed3fcbec0ccd0d592b,3,3,True,True,"""""This makes evident that this is a stopgap measure, and should be looked into further down the line",True,True,True,não-UBW,"A expressão 'stopgap' não está presente no trecho fornecido, o que indica que o disparo foi falso positivo ou o trecho não contém a expressão que disparou a coleta.",True,True,True,False,False,True,3601,alerta indevido (item bom marcado)
microhh/microhh|commit_message|ad09ff9dea20096699d2a9b87b280f6ab1b5f501|quick and dirty,microhh/microhh,commit_message,quick and dirty,B,Quick and dirty temporary benchmarking of (MPI)-I/O speeds,https://github.com/microhh/microhh/commit/ad09ff9dea20096699d2a9b87b280f6ab1b5f501,3,3,True,True,,True,True,True,não-UBW,"A expressão 'quick and dirty' é usada para descrever um benchmarking temporário, não uma solução técnica subótima, e o contexto não indica resignação funcional.",True,True,True,False,False,True,58,alerta indevido (item bom marcado)
SAP/project-foxhound|commit_message|815a416dde3f101c33c44624baf501947d13c27e|ugly workaround,SAP/project-foxhound,commit_message,ugly workaround,B,Bumping gaia.json for 3 gaia revision(s) a=gaia-bump========https://hg.mozilla.org/integration/gaia-central/rev/a7eca2fffd83Author: Rick Waldron <[PII_EMAIL_REDACTED]>Desc: Bug 957714 - [Messages] Interacting with message field prevents recipients field from stealing focus (cursor jump) r=julienwhttps://bugzilla.mozilla.org/show_bug.cgi?id=957714Signed-off-by: Rick Waldron <[PII_EMAIL_REDACTED]>========https://hg.mozilla.org/integration/gaia-central/rev/d9127dcf6f00Author: David Flanagan <[PII_EMAIL_REDACTED]>Desc: Merge pull request #15815 from davidflanagan/bug956811Bug 956811: ugly workaround that abuses the settings db for interapp communication r=jporter========https://hg.mozilla.org/integration/gaia-central/rev/95e6a1054835Author: David Flanagan <[PII_EMAIL_REDACTED]>Desc: Bug 956811: ugly workaround that abuses the settings db for interapp communication,https://github.com/SAP/project-foxhound/commit/815a416dde3f101c33c44624baf501947d13c27e,0,3,False,True,"Não entendi seesse commit resolve um bug com ugly workaround, ou se ele implementa um ugly workaround para resolver um bug",False,False,False,UBW-verdadeiro,"O trecho contém a expressão 'ugly workaround' e o contexto indica que o autor admite ter implementado uma solução tecnicamente subótima para resolver o Bug 956811, caracterizando uma resignação funcional.",True,False,True,True,True,True,878,deixou passar (FP não detectado)
beancount/beancount|commit_message|2c41b2e2b2d592746dc83d8cbec75772dce5fd71|ugly hack,beancount/beancount,commit_message,ugly hack,A,build: Fix ugly hack to support building extension module in-place`cp` is not available on Windows. Use Python's `shutil.copy()` instead.,https://github.com/beancount/beancount/commit/2c41b2e2b2d592746dc83d8cbec75772dce5fd71,0,3,False,True,,False,False,False,UBW-verdadeiro,"O trecho expressa claramente que uma solução foi implementada como um 'ugly hack' e foi substituída por uma abordagem mais apropriada, indicando resignação funcional e reconhecimento da solução inicial como subótima.",True,False,True,True,True,True,137,deixou passar (FP não detectado)
playframework/play-samples|commit_message|6a683d07384c9ed00fc0c2a45c28b199751ad505|quick and dirty,playframework/play-samples,commit_message,quick and dirty,B,Adds a script to do a quick and dirty run of the samples locally,https://github.com/playframework/play-samples/commit/6a683d07384c9ed00fc0c2a45c28b199751ad505,2,3,True,False,,True,False,True,não-UBW,"A expressão 'quick and dirty' é usada para descrever a execução do script, não a solução técnica em si, indicando uma abordagem simplificada para rodar os samples localmente, mas não necessariamente uma solução técnica subótima.",True,True,True,False,False,True,64,alerta indevido (item bom marcado)
microsoft/vscode|commit_message|bbca0fbc203e645917943b94768beb5f081ff24e|temporary fix,microsoft/vscode,commit_message,temporary fix,B,fix new chat regression (#305151)* Sessions - temporary fix* better fix---------Co-authored-by: Ladislau Szomoru <[PII_EMAIL_REDACTED]>,https://github.com/microsoft/vscode/commit/bbca0fbc203e645917943b94768beb5f081ff24e,1,3,False,False,Não consegui identificar se a mensagem do commit indica que uma solução melhor foi adicionada no lugar de uma solução ubw ou se a essa solução ubw ainda permanece no código.,True,False,False,UBW-verdadeiro,"O trecho expressa claramente uma solução temporária e subótima, indicada pela expressão 'temporary fix', que é usada para descrever a solução adotada para um problema de regressão no chat.",True,False,True,True,True,True,156,deixou passar (FP não detectado)
expo/expo|pr_body|39276|workaround for now,expo/expo,pr_body,workaround for now,B,"Resolves #39201## SummaryWhen an export specifier name (`as`) shadows an import-default name (`name`), then the resulting `name` would be replaced with a namespace member access. However, member accesses of `.default` are never valid, since they can CommonJS-based. Replacement isn't necessary since the name is already preserved.We can't prevent `exportNamed.has` since this is used elsewhere, but this doubling of state to faciliate the re-export seems a bit problematic, since there's no actual ""linking up"" that's happening.The re-export logic is basically running into tracking issues with the current implementation, since a lot is happening by name rather than reference.The workaround, for now, is to prevent `replaceWith` on `name === 'default'` entirely and to prevent `exportNamed.delete` which becoms hence invalid. It's assumed that preserving the default preserves all desired behaviour, hence the untargeted snapshots aren't failing.## Set of changes- Add failing snapshot (later succeeding)- Remove `_namespaceForLocal.delete` to prevent losing namespace state unintentionally- Prevent `replaceWith` on `name === 'default'`",https://github.com/expo/expo/pull/39276,0,3,False,True,resolvido em calibração (convergiu com Wendell),False,False,False,UBW-verdadeiro,"O trecho expressa claramente uma solução temporária e subótima, com a autora admitindo que o 'workaround, for now' é necessário devido a limitações na implementação atual, indicando resignação funcional.",True,False,True,True,True,True,1139,deixou passar (FP não detectado)
apache/airflow|commit_message|68fce1b516ac0df29fce8ff8946c297427a68b7a|temporary fix,apache/airflow,commit_message,temporary fix,B,fix: ensure Celery tasks are registered at worker startup (main) (#63110)* fix: ensure Celery tasks are registered at worker startupFixes: #63043* fix: add test for celery task registration on import* remove temporary fix scripts* chore: add TODO comment for execute_command removal when min Airflow >= 3* fix: correct indentation of TODO comment in test,https://github.com/apache/airflow/commit/68fce1b516ac0df29fce8ff8946c297427a68b7a,3,3,True,True,resolvido em calibração (convergiu com Wendell),True,True,True,não-UBW,"A expressão 'temporary fix' está relacionada a scripts que foram removidos, indicando que a solução temporária foi substituída, e não que uma solução feia ou um workaround foi mantida porque funciona.",True,True,True,False,False,True,354,alerta indevido (item bom marcado)
sqlmapproject/sqlmap|commit_message|562df9c1071b54d03a57c90f765caac220185bad|temporary fix,sqlmapproject/sqlmap,commit_message,temporary fix,B,temporary fix (files left at home),https://github.com/sqlmapproject/sqlmap/commit/562df9c1071b54d03a57c90f765caac220185bad,3,3,True,True,,True,True,True,não-UBW,"A expressão 'temporary fix' não se refere a uma solução técnica subótima, mas sim a um arquivo esquecido em casa, não relacionado à qualidade do código.",True,True,True,False,False,True,34,alerta indevido (item bom marcado)
