item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
1771-Technologies/lytenyte|code_comment|grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts:80|ugly hack,1771-Technologies/lytenyte,code_comment,ugly hack,https://github.com/1771-Technologies/lytenyte/blob/10316276956e796ac0d7a4ff011d3b1aec819c7c/grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts#L80,True,True,True,3,True,sim,"        // For some reason the click will still fire if the cursor is moved over the element and released. We        // prevent this here by just blocking all clicks whilst a drag is active. Furthermore for some reason        // remove the listener with an abort controller is insufficient, hence we use the removeEventListener        // method here. All said this is an ugly hack but it seams to work so hey - maybe one day the browser        // will provide a decent drag and drop api.        const clickFix = (ev: MouseEvent) => {          ev.preventDefault();"
389ds/389-ds-base|commit_message|99f1131226b40e3d385cca66b2b35d5ea8cee582|temporary fix,389ds/389-ds-base,commit_message,temporary fix,https://github.com/389ds/389-ds-base/commit/99f1131226b40e3d385cca66b2b35d5ea8cee582,True,True,True,3,True,sim,"ticket 50510 - etime can contain invalid nanosecond valueBug Description:	When running the test on upstream backported version, the skipif line has to be manually commentedFix description :	changed skifif to xfail, the test being written so that it is able to manage the failures.	This is a temporary fix, as the test will have to be modified when bug 1749236 related to this feature will be fixed."
AcademySoftwareFoundation/openvdb|code_comment|fvdb/tests/unit/test_ray_marching.py:218|this is a hack,AcademySoftwareFoundation/openvdb,code_comment,this is a hack,https://github.com/AcademySoftwareFoundation/openvdb/blob/9b178ba16cfdccbdf07c0ec26dfdb93a63ab3522/fvdb/tests/unit/test_ray_marching.py#L218,True,True,True,3,True,sim,"        ray_intervals = grid.uniform_ray_samples(            ray_o, ray_d, tmin, tmax, step_size)        # FIXME: Francis -- this is a hack before I the fix volume_render API        ray_idx = ray_intervals.jidx.int()        pack_info = ray_intervals.joffsets        ray_intervals = ray_intervals.jdata"
AliceO2Group/AliceO2|pr_body|9419|temporary fix,AliceO2Group/AliceO2,pr_body,temporary fix,https://github.com/AliceO2Group/AliceO2/pull/9419,False,False,False,0,False,sim,"Following the update of MFT cluster dictionary and [PR#8904](https://github.com/AliceO2Group/AliceO2/pull/8904), we now use the full MCH covariance matrix for the seeding of the matched MFT-MCH track Kalman filter instead of the temporary fix values."
ApolloAuto/apollo|commit_message|946e0737e5b62693c48f477d5897fda8306d4d06|temp fix,ApolloAuto/apollo,commit_message,temp fix,https://github.com/ApolloAuto/apollo/commit/946e0737e5b62693c48f477d5897fda8306d4d06,True,True,True,3,True,sim,Perception : Temp fix and update the obstacle headings (#3328)
Art4/json-api-client|commit_message|83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db|temporary fix,Art4/json-api-client,commit_message,temporary fix,https://github.com/Art4/json-api-client/commit/83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db,True,True,True,3,True,sim,Let PHPStan ignore the temporary fix
Azure/azure-functions-sql-extension|pr_body|643|workaround for now,Azure/azure-functions-sql-extension,pr_body,workaround for now,https://github.com/Azure/azure-functions-sql-extension/pull/643,True,True,True,3,True,sim,- The version of RuntimeCaching being used still had a reference to ConfigurationManager 5.0 so reverting that back as well to what was in the previous LA release- Disabling OutOfProc tests - they were failing since they still use the published package version (not locally built version) and thus still have the SqlClient 5.x Encrypt=true default behavior. We aren't currently supporting OutOfProc in the LA branch so disalbing these is fine as a workaround for now
BabylonJS/Babylon.js|code_comment|Babylon/Sprites/babylon.spriteManager.ts:28|temp fix,BabylonJS/Babylon.js,code_comment,temp fix,https://github.com/BabylonJS/Babylon.js/blob/ccd3b140661130fa532412d3d86756ef381c6ab7/Babylon/Sprites/babylon.spriteManager.ts#L28,True,True,True,3,True,sim,            this._spriteTexture.wrapU = BABYLON.Texture.CLAMP_ADDRESSMODE;            this._spriteTexture.wrapV = BABYLON.Texture.CLAMP_ADDRESSMODE;                        // temp fix for correct 'pixelated' appearance            if(samplingMode === Texture.NEAREST_SAMPLINGMODE) {                this._spriteTexture.anisotropicFilteringLevel = 1;            }
BluePilotDev/bluepilot|commit_message|5f3569faf21f213d44c3729d93ebbc5c80bbcfce|temp fix,BluePilotDev/bluepilot,commit_message,temp fix,https://github.com/BluePilotDev/bluepilot/commit/5f3569faf21f213d44c3729d93ebbc5c80bbcfce,True,True,True,3,True,sim,"HKG: use platform codes to fuzzy fingerprint (#28531)* get gas/ev/hev from FW (not all correct, poc)* add test for essential ecus for fuzzy fingerprinting* kinda works* stash* clean up* add code* simpler* use the function* test it with our cars* no reno reno re* debugging* handle empty dict* simpl* this is promisingstart on making existing fingerprinting functions use the config, instead of entirely replacing them* needs to allow 1 match* lay out how this should look* changes* executable* some work* use config* fuzzy ecus* config test* comment and some clean up* test platform codes* use regex, simpler and fixes bug* in func* rm bad func* typing for new func and remove old from dc* todo done* tested!* remove fake platform codes* thought we needed this, but actually...* not needed* not applicable any more* use config for essential ecus* first draft of test to make adding/removing fuzzy FP platform intentional* compile* clean up test* even cleaner* fix default ecus type* temp fix* this is mostly in tests now* test every fuzzy ecu fw returns one platform code* experiment with dates* Revert ""experiment with dates""This reverts commit 3251b9cc5c3ca41ca92c8b75ad9b2234b720aa0b.* clean that up* comment* test* work on all cars* fix fuzz_fw_fingerprint* comment* get first by search* bit more clean up* and more* use compiled pattern for nicer syntax* default* flip dat around, much cleaner* clean up hyundai test a bit* flip ordersame here* rename test and flip subTest* fix pylint* revert fw changesrevert fw changes* line* add original functions to test* needs to be a list* cmt* draft (need to count one ecu as a match)* tiny clean up* todo: date range* only in notebook* remove comment (still can be either list or set)* same, only notebook* more consistent signature* copilot inspired* copilot no good* test for date parsing* better name* good, now we don't have to worry about the dates mismatching in another test/logic* comment up+* some stuff* clean upfix testfix test* test* comment* use utils* clean up (utils are cleaner and less buggy)* clean up (utils are cleaner and less buggy)* fixup test* use a dash (prettier) and remove some platforms that can fingerprint now!* compile global pattern* same as what we do in values* remove comments* fuzzy_get_platform_codes is one or none here* more clean up* sort imports* woah woah woah* add comment* fix reassigning different types* add types* adapt fuzzy test recently added (nice it caught this!)* update lock* optionscomments* stash* comments and fixes* better comments* better* test: run on exact fuzzy matching logic, same results!* use match_fw_to_car* test all fw* ex* unused random* this is a possibility* this is more clear* fix* revert* revert to needing both ECUs to match to reduce false positives, test* fix excluded platform test :( but it's ok* add comment* we actually want to only test fuzzy ecus to make it explicit* fix mypy* comment for tomorrow* just add matches with fuzzy FP* add comment* this was the cleanest I could think of, but still working on it. not very easy to understand* think this is better, but also worse...* comment: reframing how this works* revert back to what we did before* was swapped* else set* remove old comment* fixes from merge* remove fuzzy_min_match_count from this pr* fix static analysis* also unused* different method first draft* copy existing fuzzy func* check all possible ecus exist, only platform codes, slightly refactor main loop* fix* Revert recentRevert ""fix""This reverts commit 5cdb7bda835f1e48e750ab4195e891afe08e11ea.Revert ""check all possible ecus exist, only platform codes, slightly refactor main loop""This reverts commit d3e918fa20fa4ce881445850f5f7428a3c11adf8.Revert ""copy existing fuzzy func""This reverts commit 34c8c0545097c84f55f4b4f61907606c93760ddd.Revert ""different method first draft""This reverts commit b91139055d7d1802c1eb726504798c156a183c9c.* new func* fixup test* remove changes from v1 from fw_versions.py* clean up a bit* return part as part of code* fix test* add original fuzzy function* add an ecu match if the date is within range (or date doesn't exist)* add format for what we're going to do* not working stash* the exact matching function does more of what we want with less code and less custom logic* we don't care about found versions, only codes and dates* actually we do have an exception* this works pretty nicely now* up here* this is better* some minor clean up* old function=now junk* fix platform code test* remove old platform code function* now rename _new to* use FW_QUERY_CONFIG* clean up imports* rename that too* one line* correct typingcorrect typing* draft tests* so that works* fixup excluded platform test now too* this is tested by excluded platform test* test parts and dates* remove old comment* old import* take platform code stuff out of FwQueryConfig* fix test* revert debug script* flip order* make this a set by default* revert this part* correct typing* clean up comments* clean that test up too/pylint* combine these three tests ina clean way* not right* more general* be consistent with quotes* comment* comment* comment in fw_versions* flip order* this is more readable* could test all this, but it's tested in test_hyundai and doesn't do a lot here* only assert brands which use this* invalidate all CAN FD ICE and hybrid* tuple* can get away without filtering* add comment reasons* fix* some review suggestions* this works (first draft)* this is better* script to print platform codes and dates* sanity check for dates are in correct ecus and platforms* mypy* better variable name and comment* rename* same* slightly better name* subset* exclude platforms and live car without dates* consistent* self explan* better name* test to make sure the functions agree* clean that up* comment* we get other responses from queries not in DB, only check any* not used or typedold-commit-hash: f788edb6a5c8d3f516076f886fe0d831ee43b580"
BurntSushi/ripgrep|pr_body|239|quick and dirty,BurntSushi/ripgrep,pr_body,quick and dirty,https://github.com/BurntSushi/ripgrep/pull/239,True,True,True,3,True,sim,"Performs the opposite of `--files-with-matches`: only shows paths of files that contain zero matches.Closes #138.---This is a rather quick-and-dirty patch: I had zero familiarity with the codebase, and I basically searched for `files.with.matches` to guide me where changes should be made. I've tried to match the overall code style, but I may have missed something."
