item_id,repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url
cc0001,Z3Prover/z3,code_comment,lib/algebraic_numbers.cpp:2736,this is a hack,A,"            else {                scoped_mpbq l(bqm()), u(bqm());                if (get_interval(a, l, u, precision)) {                    // this is a hack... fix it                    bqm().display_decimal(out, u, precision);                }                else {",2012-10-02T11:35:25-07:00,,1,5039,,12436,0,22429,C++,https://github.com/Z3Prover/z3/blob/e9eab22e5ccadc4c6ea36406e38d2dbc3d6786c2/lib/algebraic_numbers.cpp#L2736
cc0002,BearToCode/carta,code_comment,_app/immutable/chunks/powershell.9ZOzOPqN.js:1,temp fix,B,"const e=Object.freeze({displayName:""PowerShell"",name:""powershell"",patterns:[{begin:""<#"",beginCaptures:{0:{name:""punctuation.definition.comment.block.begin.powershell""}},end:""#>"",endCaptures:{0:{name:""punctuation.definition.comment.block.end.powershell""}},name:""comment.block.powershell"",patterns:[{include:""#commentEmbeddedDocs""}]},{match:""[2-6]>&1|>>|>|<<|<|>|>\\||[1-6]>|[1-6]>>"",name:""keyword.operator.redirection.powershell""},{include:""#commands""},{include:""#commentLine""},{include:""#variable""},{include:""#subexpression""},{include:""#function""},{include:""#attribute""},{include:""#UsingDirective""},{include:""#type""},{include:""#hashtable""},{include:""#doubleQuotedString""},{include:""#scriptblock""},{comment:""Needed to parse stuff correctly in 'argument mode'. (See about_parsing.)"",include:""#doubleQuotedStringEscapes""},{applyEndPatternLast:!0,begin:""['\\x{2018}-\\x{201B}]"",beginCaptures:{0:{name:""punctuation.definition.string.begin.powershell""}},end:""['\\x{2018}-\\x{201B}]"",endCaptures:{0:{name:""punctuation.definition.string.end.powershell""}},name:""string.quoted.single.powershell"",patterns:[{match:""['\\x{2018}-\\x{201B}]{2}"",name:""constant.character.escape.powershell""}]},{begin:'(@[""\\x{201C}-\\x{201E}])\\s*$',beginCaptures:{1:{name:""punctuation.definition.string.begin.powershell""}},end:'^[""\\x{201C}-\\x{201E}]@',endCaptures:{0:{name:""punctuation.definition.string.end.powershell""}},name:""string.quoted.double.heredoc.powershell"",patterns:[{include:""#variableNoProperty""},{include:""#doubleQuotedStringEscapes""},{include:""#interpolation""}]},{begin:""(@['\\x{2018}-\\x{201B}])\\s*$"",beginCaptures:{1:{name:""punctuation.definition.string.begin.powershell""}},end:""^['\\x{2018}-\\x{201B}]@"",endCaptures:{0:{name:""punctuation.definition.string.end.powershell""}},name:""string.quoted.single.heredoc.powershell""},{include:""#numericConstant""},{begin:""(@)(\\()"",beginCaptures:{1:{name:""keyword.other.array.begin.powershell""},2:{name:""punctuation.section.group.begin.powershell""}},end:""\\)"",endCaptures:",2024-04-12T14:05:10+00:00,,1,826,,758,69,586,TypeScript,https://github.com/BearToCode/carta/blob/8f6a6187630e2e268d2092be91476df52aad617b/_app/immutable/chunks/powershell.9ZOzOPqN.js#L1
cc0003,kubevela/kubevela,code_comment,pkg/appfile/appfile.go:430,this is a hack,A,	}	targetWorkloadGVK := gv.WithKind(wl.FullTemplate.Reference.Kind)	// NOTE this is a hack way to enable using CUE module capabilities on Helm module workload	// construct an empty base workload according to its GVK	wl.FullTemplate.TemplateStr = fmt.Sprintf(`output: {,2021-04-11T15:10:16+09:00,2023-06-12T10:41:02+08:00,0,791,71.0,7848,4,4101,Go,https://github.com/kubevela/kubevela/blob/2d6f2083db90dc58879d71dd6df7e495e53948db/pkg/appfile/appfile.go#L430
cc0004,saghul/txiki.js,code_comment,src/quickjs.c:44670,temporary fix,B,"    return JS_NewInt32(ctx, bf_get_exp_bits(ctx->fp_env.flags));}/* temporary fix for string conversion overflows */#define BF_EXP_BITS_MAX1 (BF_EXP_BITS_MAX - 1)static JSValue js_float_env_setPrec(JSContext *ctx,",2019-07-15T10:11:35+02:00,2019-08-28T00:26:12+02:00,0,43,7.0,3092,3,1332,C,https://github.com/saghul/txiki.js/blob/03b0b21483d53e145ce063376a75a7b7d0f87c2a/src/quickjs.c#L44670
cc0005,astropy/astropy,code_comment,astropy/time/astrotime.py:546,ugly hack,A,"        subfmts = self._select_subfmts(self.opt['out_subfmt'])        _, _, str_fmt = subfmts[0]        # XXX ugly hack, fix        if self.opt['precision'] > 0 and str_fmt.endswith('{sec:02d}'):            str_fmt += '.{fracsec:0' + str(self.opt['precision']) + 'd}'",2012-06-24T18:07:31-04:00,,1,5133,,5218,0,41471,Python,https://github.com/astropy/astropy/blob/c3f18f7602d336325178f45c4f02014c728be563/astropy/time/astrotime.py#L546
cc0006,transformerlab/transformerlab-app,code_comment,src/renderer/components/Experiment/Interact/Interact.tsx:78,this is a hack,A,"  var textToDebounce = '';  // The following code, when in chat mode, will try to create a fake string  // that roughly represents the chat as a long prompt. But this is a hack:  // If we really want count tokens accurately, we need to pass the system  // message and messages to the server and let it format the prompt as per  // the moel's template. More info here: https://huggingface.co/docs/transformers/main/en/chat_templating",2023-12-24T17:19:41-05:00,2026-03-19T11:31:12-06:00,0,815,105.0,5111,3,11353,Python,https://github.com/transformerlab/transformerlab-app/blob/1e0d05280bcd064d6d8d26d7f4c13110f5729490/src/renderer/components/Experiment/Interact/Interact.tsx#L78
cc0007,pelican-dev/wings,code_comment,server/filesystem.go:606,workaround for now,B,"	// Ensure that "".tar"" is also counted as apart of the file extension.	// There might be a better way to handle this for other double file extensions,	// but this is a good workaround for now.	if strings.HasSuffix(name, "".tar"") {		extension = "".tar"" + extension		name = strings.TrimSuffix(name, "".tar"")",2020-09-20T12:51:12-06:00,2020-09-27T12:24:08-07:00,0,7,7.0,295,7,1489,Go,https://github.com/pelican-dev/wings/blob/ff597672db24f85a8ed46b38c86a55e88780047b/server/filesystem.go#L606
cc0008,openSUSE/libzypp,code_comment,tools/zypp-rpm/main.cc:34,not pretty but it works,B,// this is the order we expect the FDs we need to communicate to be set up// by the parent. This is not pretty but it works and is less effort than// setting up a Unix Domain Socket and sending FDs over that.// Usually relying on conventions is not exactly a good idea but in this case we make an exception ;)enum class ExpectedFds : int {,2021-05-12T10:57:29+02:00,,1,1896,,127,12,12420,C++,https://github.com/openSUSE/libzypp/blob/f0a953e36100c1de971522787fd590a0ac03390f/tools/zypp-rpm/main.cc#L34
cc0009,chaquo/chaquopy,code_comment,product/gradle-plugin/src/main/python/pip/_internal/operations/install/wheel.py:488,stopgap,B,"    # ""universal"" wheels (i.e., they will need a wheel per Python version).    #    # Because setuptools and pip are bundled with _ensurepip and virtualenv,    # we need to use universal wheels. So, as a stopgap until Metadata 2.0, we    # override the versioned entry points in the wheel and generate the    # correct ones. This code is purely a short-term measure until Metadata 2.0    # is available.",2023-01-20T14:50:17+00:00,2025-11-17T19:20:39+00:00,0,1032,1.0,1205,10,1809,Python,https://github.com/chaquo/chaquopy/blob/bee1aed95da156999f8791d335967c108f7a21b7/product/gradle-plugin/src/main/python/pip/_internal/operations/install/wheel.py#L488
cc0010,BOINC/boinc,code_comment,clientgui/MainDocument.cpp:1793,ugly hack,A,"int CMainDocument::fix_slot_file_owners(int slot) {        // Graphics apps run by Manager write files in slot directory        // as logged in user, not boinc_master. This ugly hack tells         // BOINC client to fix all ownerships in this slot directory        rpcClient.run_graphics_app(""stop"", slot, """");    return 0;",2022-11-08T05:49:46-08:00,,1,1347,,2434,2,39016,C++,https://github.com/BOINC/boinc/blob/aecfe8ed15f23072356f9ca3747da9683c00b738/clientgui/MainDocument.cpp#L1793
cc0011,ComparativeGenomicsToolkit/cactus,code_comment,progressive/mafFilter.py:38,quick and dirty,B,"            removeOutgroupLeafFromTree(tree.left, event)            removeOutgroupLeafFromTree(tree.right, event)    # quick and dirty friday afternoon! def removeOutgroupFromMaf(mafPath, event):    if event is None or event == """":        return",2011-09-13T15:38:50-07:00,2013-05-02T11:29:39-07:00,0,596,7.0,692,7,6252,Python,https://github.com/ComparativeGenomicsToolkit/cactus/blob/82f897e0318968eb7096bd0b27d36fe900a5c736/progressive/mafFilter.py#L38
