repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
datashim-io/datashim,code_comment,src/csi-s3/pkg/s3/nodeserver.go:125,this is a hack,A,"		return nil, status.Error(codes.InvalidArgument, ""Bucket name not provided for mounting"")	}	// srikumarv - this is a hack to support folders for the current csi-s3 implementation used in	// Datashim	folder := """"	if len(s3.cfg.Folder) != 0 {",2024-01-22T11:37:17+00:00,,1,910,,522,361,458,Go,https://github.com/datashim-io/datashim/blob/24062e9961510d1638a846945387aebacf9428d9/src/csi-s3/pkg/s3/nodeserver.go#L125,main
ableplayer/ableplayer,code_comment,scripts/buildplayer.js:468,stopgap,B,            var getClickFunction = function (time) {              return function () {                thisObj.seekTo(time);                // stopgap to prevent spacebar in Firefox from reopening popup                // immediately after closing it (used in handleChapters())                thisObj.hidingPopup = true;                 thisObj.chaptersPopup.hide();,2015-04-12T10:55:26-07:00,2016-02-28T13:12:30-08:00,0,322,12.0,823,23,1739,JavaScript,https://github.com/ableplayer/ableplayer/blob/22b6461f3e72480d7651f491e49e6d5219fe38ab/scripts/buildplayer.js#L468,main
chef/omnibus-software,code_comment,config/software/erlang.rb:56,ugly hack,A,"  # search, so we will symlink them here so they are picked up.  #  # In future releases of erlang, someone should check if these flags (or  # environment variables) are avaiable to remove this ugly hack.  %w(ncurses openssl zlib.h zconf.h).each do |name|    link ""#{install_dir}/embedded/include/#{name}"", ""#{install_dir}/embedded/erlang/include/#{name}""  end",2014-07-25T16:56:34-04:00,,1,4374,,133,189,4315,Ruby,https://github.com/chef/omnibus-software/blob/9a962d488af6f979177a01e56e0d91e015cdc619/config/software/erlang.rb#L56,main
argentlabs/argent-x,code_comment,packages/extension/src/background/__new/services/discover/implementation.ts:42,temporary fix,B,"    if (!ARGENT_X_NEWS_URL) {      return this.resetData()    }    /** FIXME: cacheBust param is a temporary fix to force fresh content from static server */    const cacheBust = Date.now()    const result = await this.httpService.get(      `${ARGENT_X_NEWS_URL}?v=${cacheBust}`,",2024-02-19T12:42:21+01:00,2024-03-21T16:09:50+01:00,0,31,1.0,636,487,4589,TypeScript,https://github.com/argentlabs/argent-x/blob/9e4907dc2630ea5c452d7e40a55739b5797544b6/packages/extension/src/background/__new/services/discover/implementation.ts#L42,main
grommet/grommet,code_comment,components/Form/stories/UnsolicitedFeedback.stories.js:12,temp fix,B,"function _interopRequireDefault(e) { return e && e.__esModule ? e : { ""default"": e }; }function _interopRequireWildcard(e, t) { if (""function"" == typeof WeakMap) var r = new WeakMap(), n = new WeakMap(); return (_interopRequireWildcard = function _interopRequireWildcard(e, t) { if (!t && e && e.__esModule) return e; var o, i, f = { __proto__: null, ""default"": e }; if (null === e || ""object"" != typeof e && ""function"" != typeof e) return f; if (o = t ? n : r) { if (o.has(e)) return o.get(e); o.set(e, f); } for (var _t in e) ""default"" !== _t && {}.hasOwnProperty.call(e, _t) && ((i = (o = Object.defineProperty) && Object.getOwnPropertyDescriptor(e, _t)) && (i.get || i.set) ? o(f, _t, i) : f[_t] = e[_t]); return f; })(e, t); }// create a floating button for story example// temp fix until this theme issue is resolved:// https://github.com/grommet/grommet-theme-hpe/issues/283var PositionedFeedbackButton = (0, _styledComponents[""default""])(_grommet.Button).attrs(_defaultProps.withTheme).withConfig({  displayName: ""UnsolicitedFeedbackstories__PositionedFeedbackButton"",",2026-07-15T14:14:42-06:00,,1,5,,8355,5,7129,JavaScript,https://github.com/grommet/grommet/blob/63e555ce2ea4c244e19470784aa40cd5c81218c8/components/Form/stories/UnsolicitedFeedback.stories.js#L12,main
voxel51/fiftyone,code_comment,app/packages/core/src/components/Modal/ModalLooker.tsx:32,this is a hack,A,interface LookerProps {  sample: fos.ModalSample;  // note: this is a hack we're using while migrating to lighter  // a lot of components depend on lighterRef being defined (see `useVisibleSampleLabels` for example)  // we'll remove this once we've migrated to lighter  // `ghost` means looker will render but with width and height set to 0,2025-08-13T19:44:06-07:00,2026-02-19T11:52:04-08:00,0,189,7.0,10882,0,29414,TypeScript,https://github.com/voxel51/fiftyone/blob/9d5dd61f145a9010817cee02e5c049d804d81e1a/app/packages/core/src/components/Modal/ModalLooker.tsx#L32,main
eclipse-dirigible/dirigible,code_comment,components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js:12495,this is a hack,A,    }  };  // TODO: this is a hack for angularMocks/clearDataCache that makes it possible to deregister all  //       events on `element`  eventHandler.elem = element;  return eventHandler;,2025-01-13T00:16:48+02:00,,1,553,,277,0,10543,JavaScript,https://github.com/eclipse-dirigible/dirigible/blob/d8e0bd7912e96a2e688367a55d2fc61a8320b0da/components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js#L12495,main
RosettaCommons/rosetta,code_comment,source/src/core/io/pose_from_sfr/PoseFromSFRBuilder.cc:585,dirty hack,A,"			if ( remapped_atom_names_[ ii ].left.count( rinfo_name ) ) {				// offsetting all coordinates by a small constant prevents problems with atoms located				// at position (0,0,0).				// This is a bit of a dirty hack but it fixes the major problem of reading in rosetta				// pdbs which usually start at 0,0,0. However the magnitude of this offset is so small				// that the output pdbs should still match input pdbs. hopefully. yes. aehm.				// RM: I'm not sure what the problem with having coordinates exactly at the origin is.",2016-02-02T20:55:29-08:00,,1,3821,,449,6,11845,C++,https://github.com/RosettaCommons/rosetta/blob/10512e57d994c46aa9e9b6de11a18ada8062553b/source/src/core/io/pose_from_sfr/PoseFromSFRBuilder.cc#L585,main
documentationjs/documentation,code_comment,lib/output/util/format_type.js:30,temporary fix,B,"function link(text, getHref, description) {  var href = getHref(text);  if (href) {    // TODO: this is a temporary fix until we drop remark 3.x support,    // and then we should remove the 'href' property and only    // have the url property of links    return u('link', {",2016-06-03T17:50:16-04:00,,1,3698,,5788,460,1373,JavaScript,https://github.com/documentationjs/documentation/blob/3f08c19533f65fdeebf5bdaff6368ed2a7022e6b/lib/output/util/format_type.js#L30,main
ggml-org/whisper.cpp,code_comment,ggml-sycl.cpp:14366,this is a hack,A,"}void ggml_sycl_set_scratch_size(const size_t scratch_size) {    // this is a hack to not completely break llama.cpp when using multiple models or contexts simultaneously    // it still won't always work as expected, but it's better than nothing    if (scratch_size > g_scratch_size) {        ggml_sycl_free_scratch();",2024-02-10T09:50:24+02:00,2024-06-15T14:05:10+08:00,0,125,51.0,38935,9,2391,C++,https://github.com/ggml-org/whisper.cpp/blob/8b17a2f776f744d982b9a726358be24907a9eed4/ggml-sycl.cpp#L14366,main
