repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
ddnet/ddnet,commit_message,3406f01ff9d8b80cc37f4dd11aabee7f5da1dab2,crude but it works,B,Fix OSX cmake buildA little crude but it works.,2017-06-09T16:05:04+02:00,,1,3325,,792,4358,24926,C++,https://github.com/ddnet/ddnet/commit/3406f01ff9d8b80cc37f4dd11aabee7f5da1dab2,watch
camunda/camunda,pr_body,21090,crude but it works,B,"The implementation is admittedly a bit crude but it works and I hope that it's good enough.The idea is that `ProcessingScheduleServiceImpl` does not ""forward"" scheduled tasks to the underlying actor scheduler where we don't have control over the clock, but that it schedules them internally and only has the actor scheduler periodically call to check if any timers are now expired. That way, we have control over the clock we use to decide if a scheduled tasks is expired or not.Right now the service is called every second. If a task is scheduled for less than half of that, we schedule an additional check a bit earlier, right when the task is supposed to expire. This is purely an optimization, mostly done so that we don't have to adjust a lot of tests that assume that something scheduled with zero delay will trigger more or less immediately.Relates to https://github.com/camunda/camunda/issues/21051",2024-08-13T15:37:01+00:00,2024-08-14T15:00:29+00:00,0,0,,4194,3771,105541,Java,https://github.com/camunda/camunda/pull/21090,watch
edbrowse/edbrowse,code_comment,src/eb.h:89,crude but it works,B,extern char frameContent[];	extern const char startWindowJS[];	extern const char thirdJS[];// this is crude but it works.#define WithDebugging (strlen(thirdJS) > 5000)enum ej_proptype {,2021-03-19T09:27:00-04:00,,1,1946,,350,1,4330,C,https://github.com/edbrowse/edbrowse/blob/dec2dbeff671c96d852a46ebfe79396992e39ef2/src/eb.h#L89,watch
pressbooks/pressbooks,commit_message,1a9121f3b2bd3a8fb35b8b9c8fad28bc3b797c55,crude but it works,B,step 2 of 2 completefinished the selective import process; rude and crude but it works.,2013-04-16T16:31:51-07:00,,1,4843,,455,4856,6006,PHP,https://github.com/pressbooks/pressbooks/commit/1a9121f3b2bd3a8fb35b8b9c8fad28bc3b797c55,watch
OatmealDome/dolphin-ios,commit_message,727283c4de2a33d1d2cca98a7b81fd03b2cdce31,crude but it works,B,"Added mouse support for linux.  It is still rather crude, but it works.Unfortunately the mouse pointer doesn't match up very well with the IR pointer yet.Also, I had to add the PointerMotionMask to XSelectInput which adds overhead to the already stressed X event loops.  Five event loops by my count, really?git-svn-id: https://dolphin-emu.googlecode.com/svn/trunk@4961 8ced0084-cf51-0410-be5f-012b33b47a6e",2010-01-26T00:11:45+00:00,,1,6020,,511,1582,45164,C++,https://github.com/OatmealDome/dolphin-ios/commit/727283c4de2a33d1d2cca98a7b81fd03b2cdce31,watch
LoupVaillant/Monocypher,commit_message,9a49a3d3f9aee8cf87595bf498ed7021d947d5d6,crude but it works,B,"Add simple limb overflow checker for Poly1305Monocypher now grabs at the graal of Formal Verification.It is very crude, but it works for Poly1305.  Just transliterate the Cprogram into Python, add some preconditions and asserts, and execute theresult as Python to prove the absence of overflow (provided thepreconditions are correct).ECC code might be more difficult, we'll see.See #246",2023-01-22T21:47:14+01:00,,1,1275,,751,3290,1348,C,https://github.com/LoupVaillant/Monocypher/commit/9a49a3d3f9aee8cf87595bf498ed7021d947d5d6,watch
transitive-bullshit/nextjs-notion-starter-kit,pr_body,536,crude but it works,B,"#### Description<!--Please include as detailed of a description as possible, including screenshots if applicable.-->add [giscus](https://github.com/giscus/giscus) support, not add config to site.config.ts, maybe too simple and crude, but it works.#### Notion Test Page ID<!--Please include the ID of at least one publicly accessible Notion page related to your PR.This is extremely helpful for us to debug and fix issues.Thanks!-->I test it locally, and comment success to giscus repo.https://github.com/orgs/giscus/discussions/1160",2023-08-28T08:26:49+00:00,,1,1058,,6986,2013,569,TypeScript,https://github.com/transitive-bullshit/nextjs-notion-starter-kit/pull/536,watch
nanoc/nanoc.app,code_comment,lib/checks.rb:31,crude but it works,B,"          ' '        end      # Remove URLs and email addresses (crude but it works)      candidate =        candidate          .gsub(/https?:\/\/[\w\d\/\._-]+[\w\d\/]/, '')",2023-10-14T21:31:35+02:00,,1,1010,,102,25,2522,Ruby,https://github.com/nanoc/nanoc.app/blob/00509044f6895801ad6c6ccfdc4dcc6a26df4ef8/lib/checks.rb#L31,watch
camunda/camunda,commit_message,39c0a959d9e422ace175ef3e1f21fd64cba1b43a,crude but it works,B,"feat: trigger scheduled tasks according to controllable clock (#21090)The implementation is admittedly a bit crude but it works and I hopethat it's good enough.The idea is that `ProcessingScheduleServiceImpl` does not ""forward""scheduled tasks to the underlying actor scheduler where we don't havecontrol over the clock, but that it schedules them internally and onlyhas the actor scheduler periodically call to check if any timers are nowexpired. That way, we have control over the clock we use to decide if ascheduled tasks is expired or not.Right now the service is called every second. If a task is scheduled forless than half of that, we schedule an additional check a bit earlier,right when the task is supposed to expire. This is purely anoptimization, mostly done so that we don't have to adjust a lot of teststhat assume that something scheduled with zero delay will trigger moreor less immediately.Relates to https://github.com/camunda/camunda/issues/21051",2024-08-14T14:41:21+00:00,,1,702,,4194,3771,105541,Java,https://github.com/camunda/camunda/commit/39c0a959d9e422ace175ef3e1f21fd64cba1b43a,watch
haesbaert/mdnsd,commit_message,8bdc9c3d9c3e8e074f68aefe8ed5a445895f28d0,crude but it works,B,"* Add libc patch, it's quite crude but it works ok. There is a new entry for /etc/resolv.conf lookup keyword called mdns, it will use mdns on AF_INET on .local domains",2010-03-25T23:02:34-03:00,,1,5961,,140,5991,437,C,https://github.com/haesbaert/mdnsd/commit/8bdc9c3d9c3e8e074f68aefe8ed5a445895f28d0,watch
