item_id,matched_expression,repo_full_name,url,voto__Wendell,conf__Wendell,obs__Wendell,voto__Bruno,conf__Bruno,obs__Bruno,voto__Miguel,conf__Miguel,obs__Miguel,n_ubw,gold_is_ubw,unanime
cc0001,this is a hack,Z3Prover/z3,https://github.com/Z3Prover/z3/blob/e9eab22e5ccadc4c6ea36406e38d2dbc3d6786c2/lib/algebraic_numbers.cpp#L2736,True,certo,"Comentário no código ""this is a hack... fix it"" classificando o código em seguido como ubw.",True,certo,"Comentário no código ""this is a hack... fix it"" classificando o código em seguido como ubw.",True,certo,"O comentário diz que o código é um ""hack"" e pede que alguém o ajuste. ",3,True,True
cc0002,temp fix,BearToCode/carta,https://github.com/BearToCode/carta/blob/8f6a6187630e2e268d2092be91476df52aad617b/_app/immutable/chunks/powershell.9ZOzOPqN.js#L1,False,certo,Não há trecho que indique que há uma implementação mal feita no código.,False,certo,Não há trecho que indique que há uma implementação mal feita no código.,False,certo,Não há trecho que indique que há uma implementação mal feita no código.,0,False,True
cc0003,this is a hack,kubevela/kubevela,https://github.com/kubevela/kubevela/blob/2d6f2083db90dc58879d71dd6df7e495e53948db/pkg/appfile/appfile.go#L430,True,certo,"O comentário ""this is a hack way to enable using CUE module capabilities on Helm module workload"", classificando o código em seguida como UBW.",True,certo,"O comentário ""this is a hack way to enable using CUE module capabilities on Helm module workload"", classificando o código em seguida como UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0004,temporary fix,saghul/txiki.js,https://github.com/saghul/txiki.js/blob/03b0b21483d53e145ce063376a75a7b7d0f87c2a/src/quickjs.c#L44670,True,certo,O comentário aponta que o código é uma solução temporária para overflows de conversão de string,True,certo,"O comentário ""temporary fix for string conversion overflows"" classifica a solução implementada logo abaixo como uma correção temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para overflows de conversão de string,3,True,True
cc0005,ugly hack,astropy/astropy,https://github.com/astropy/astropy/blob/c3f18f7602d336325178f45c4f02014c728be563/astropy/time/astrotime.py#L546,True,certo,"O comentário ""ugly hack, fix"" classifica o código logo abaixo como um hack reconhecidamente inadequado, caracterizando UBW.",True,certo,"O comentário ""ugly hack, fix"" classifica o código logo abaixo como um hack reconhecidamente inadequado, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""ugly hack"" e pede que alguém o arrume ao dizer ""fix""
",3,True,True
cc0006,this is a hack,transformerlab/transformerlab-app,https://github.com/transformerlab/transformerlab-app/blob/1e0d05280bcd064d6d8d26d7f4c13110f5729490/src/renderer/components/Experiment/Interact/Interact.tsx#L78,True,certo,"No comentário ele aponta que o código é um ""hack"" e deixa a solução mais adequada logo em seguida.",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"No comentário ele aponta que o código é um ""hack"" e deixa a solução mais adequada logo em seguida.",3,True,True
cc0007,workaround for now,pelican-dev/wings,https://github.com/pelican-dev/wings/blob/ff597672db24f85a8ed46b38c86a55e88780047b/server/filesystem.go#L606,True,certo,"O comentário ""workaround for now"" classifica o código logo abaixo, como uma solução provisória adotada no momento, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" classifica o código logo abaixo, como uma solução provisória adotada no momento, caracterizando UBW.",True,certo,"Nos próprios comentário o autor declara que deve haver uma solução melhor para o problema (arquivos com dupla extenção) e que a solução atual é um bom ""workaround"" no momento.",3,True,True
cc0008,not pretty but it works,openSUSE/libzypp,https://github.com/openSUSE/libzypp/blob/f0a953e36100c1de971522787fd590a0ac03390f/tools/zypp-rpm/main.cc#L34,True,certo,"O autor admite que essa não é uma solução ""bonita"", mas ela funciona. Logo depois diz que a solução mais adequada precisaria de mais esforço.",True,certo,"O comentário ""not pretty but it works"" classifica a convenção implementada logo abaixo como uma solução pouco elegante, caracterizando UBW.",True,certo,"O autor admite que essa não é uma solução ""bonita"", mas ela funciona. Logo depois diz que a solução mais adequada precisaria de mais esforço.",3,True,True
cc0009,stopgap,chaquo/chaquopy,https://github.com/chaquo/chaquopy/blob/bee1aed95da156999f8791d335967c108f7a21b7/product/gradle-plugin/src/main/python/pip/_internal/operations/install/wheel.py#L488,True,certo,"O comentário ""stopgap"" classifica o código abaixo como uma solução temporária até a disponibilidade do Metadata 2.0, caracterizando UBW.",True,certo,"O comentário ""stopgap"" classifica o código abaixo como uma solução temporária até a disponibilidade do Metadata 2.0, caracterizando UBW.",True,certo,"Nos comentários o autor deixa claro que o código é uma solução temporária até o lançamento de ""Metadata 2.0"".",3,True,True
cc0010,ugly hack,BOINC/boinc,https://github.com/BOINC/boinc/blob/aecfe8ed15f23072356f9ca3747da9683c00b738/clientgui/MainDocument.cpp#L1793,True,certo,"O comentário aponta que o código é um ""ugly hack""
",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""ugly hack""
",3,True,True
