item_id,matched_expression,repo_full_name,url,voto__Wendell,conf__Wendell,obs__Wendell,voto__Bruno,conf__Bruno,obs__Bruno,voto__Miguel,conf__Miguel,obs__Miguel,n_ubw,gold_is_ubw,unanime
cc0034,quick and dirty,gpertea/stringtie,https://github.com/gpertea/stringtie/blob/6c6ed941305ef26089f979d3e2add71baa661297/htslib/textutils_internal.h#L383,False,certo,"Não ficou claro que o comentário ""quick and dirty"" estava se referindo a um código em específco",False,certo,"Não ficou claro que o comentário ""quick and dirty"" estava se referindo a um código em específco",True,certo,"O comentário aponta que o escopo atual é uma solução ""rápida e suja"". Nesse caso o código é o escopo em qual esse comentário está inserido, não o código abaixo do comentário. 
",1,False,False
cc0039,temporary fix,AdvancedPhotonSource/GSAS-II,https://github.com/AdvancedPhotonSource/GSAS-II/blob/ad8456876d571fee51d0fcd1b8b0d545bfaf1346/GSASIIplot.py#L1573,False,certo,"O comentário ""temporary fix"" classifica o código comentado logo abaixo como uma solução temporária, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" classifica o código comentado logo abaixo como uma solução temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária e pergunta se ela ainda é necessária.,2,True,False
cc0101,quick and dirty,constellation-app/constellation,https://github.com/constellation-app/constellation/blob/7db187dd53cdcf89d445e8877c5e2c459dbf7401/CoreArrangements/src/au/gov/asd/tac/constellation/arrangements/time/LayerByTimePlugin.java#L159,False,certo,"O comentário ""Quick and dirty way"" admite explicitamente uma solução simplificada e inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""Quick and dirty way"" admite explicitamente uma solução simplificada e inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja"".",2,True,False
cc0127,workaround for now,jdi-testing/jdi-light,https://github.com/jdi-testing/jdi-light/blob/2218c45e06c49cddb59c1b5d3b1ddd2e2cb766ff/material/_next/static/chunks/main.js#L1323,True,certo,Não há trechos em comentário que indiquem problemas no código.,False,incerto,O código extraído não apresenta nenhum comentário que indique ser UBW.,True,certo,Não há trechos em comentário que indiquem problemas no código.,2,True,False
cc0156,quick and dirty,UnrealSharp/UnrealSharp,https://github.com/UnrealSharp/UnrealSharp/blob/afefcf82b776da3ed0c1b36569eec7ef7bf8eca7/Source/GlueGenerator/CSNameMapper.cpp#L56,False,certo,"A expressão ""quick and dirty"" descreve uma conversão simples de nomes, sem admitir que a implementação seja uma solução inadequada ou provisória.",False,certo,"A expressão ""quick and dirty"" descreve uma conversão simples de nomes, sem admitir que a implementação seja uma solução inadequada ou provisória.",True,certo," O autor admite, em comentário, que a solução é ""rápida e suja""",1,False,False
cc0173,dirty hack,OatmealDome/dolphin-ios,https://github.com/OatmealDome/dolphin-ios/blob/775dc8a9c0c83f7a2f776e97f5b90385c759535a/Externals/wxWidgets/include/wx/dcmirror.h#L30,False,provável,"O comentário apresenta uma solução considerada como ""hack sujo"", mas não deixa claro se o código utiliza essa solução",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",False,provável,"O comentário apresenta uma solução considerada como ""hack sujo"", mas não deixa claro se o código utiliza essa solução",1,False,False
cc0176,dirty workaround,nfs-ganesha/nfs-ganesha,https://github.com/nfs-ganesha/nfs-ganesha/blob/b33096a670bfc25b117011b67977200e401db4ef/src/SAL/nfs4_state_id.c#L535,False,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida no código logo acima, caracterizando UBW.",True,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida no código logo acima, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa suja,2,True,False
cc0180,quick and dirty,open-goal/jak-project,https://github.com/open-goal/jak-project/blob/7a24658b493810729f8d09b853ba0481114d3be3/third-party/fmt/test/perf-sanity.cc#L1,False,certo,"A expressão ""quick and dirty"" descreve apenas um teste simples de desempenho, não uma solução inadequada aceita no código.",False,certo,"A expressão ""quick and dirty"" descreve apenas um teste simples de desempenho, não uma solução inadequada aceita no código.",True,certo,"O comentário declara que o código é um teste de performance ""rápido e sujo""",1,False,False
cc0224,temporary fix,kubernetes-sigs/kubebuilder,https://github.com/kubernetes-sigs/kubebuilder/blob/781e93fdf53dbcd3c114a033ed22c831830cab6c/pkg/plugins/golang/v4/webhook.go#L148,False,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para permitir avançar apesar de uma limitação conhecida, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para permitir avançar apesar de uma limitação conhecida, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,2,True,False
cc0237,this is a hack,corretto/corretto-11,https://github.com/corretto/corretto-11/blob/74f4779697976d886b76d5fe75a47197c44e871b/jaxp/src/share/classes/com/sun/org/apache/regexp/internal/RECompiler.java#L176,False,certo,Não há trechos em comentário que indiquem problemas no código.,True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que ainda não há uma solução melhor, caracterizando UBW.",False,certo,Não há trechos em comentário que indiquem problemas no código.,1,False,False
