annotator_id,item_id,repo_full_name,artifact_type,matched_expression,url,is_ubw,confidence,observacao
Miguel,cc0001,Z3Prover/z3,code_comment,this is a hack,https://github.com/Z3Prover/z3/blob/e9eab22e5ccadc4c6ea36406e38d2dbc3d6786c2/lib/algebraic_numbers.cpp#L2736,True,certo,"O comentário diz que o código é um ""hack"" e pede que alguém o ajuste. "
Miguel,cc0002,BearToCode/carta,code_comment,temp fix,https://github.com/BearToCode/carta/blob/8f6a6187630e2e268d2092be91476df52aad617b/_app/immutable/chunks/powershell.9ZOzOPqN.js#L1,False,certo,Não há trecho que indique que há uma implementação mal feita no código.
Miguel,cc0003,kubevela/kubevela,code_comment,this is a hack,https://github.com/kubevela/kubevela/blob/2d6f2083db90dc58879d71dd6df7e495e53948db/pkg/appfile/appfile.go#L430,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0004,saghul/txiki.js,code_comment,temporary fix,https://github.com/saghul/txiki.js/blob/03b0b21483d53e145ce063376a75a7b7d0f87c2a/src/quickjs.c#L44670,True,certo,O comentário aponta que o código é uma solução temporária para overflows de conversão de string
Miguel,cc0005,astropy/astropy,code_comment,ugly hack,https://github.com/astropy/astropy/blob/c3f18f7602d336325178f45c4f02014c728be563/astropy/time/astrotime.py#L546,True,certo,"O comentário aponta que o código é um ""ugly hack"" e pede que alguém o arrume ao dizer ""fix""
"
Miguel,cc0006,transformerlab/transformerlab-app,code_comment,this is a hack,https://github.com/transformerlab/transformerlab-app/blob/1e0d05280bcd064d6d8d26d7f4c13110f5729490/src/renderer/components/Experiment/Interact/Interact.tsx#L78,True,certo,"No comentário ele aponta que o código é um ""hack"" e deixa a solução mais adequada logo em seguida."
Miguel,cc0007,pelican-dev/wings,code_comment,workaround for now,https://github.com/pelican-dev/wings/blob/ff597672db24f85a8ed46b38c86a55e88780047b/server/filesystem.go#L606,True,certo,"Nos próprios comentário o autor declara que deve haver uma solução melhor para o problema (arquivos com dupla extenção) e que a solução atual é um bom ""workaround"" no momento."
Miguel,cc0008,openSUSE/libzypp,code_comment,not pretty but it works,https://github.com/openSUSE/libzypp/blob/f0a953e36100c1de971522787fd590a0ac03390f/tools/zypp-rpm/main.cc#L34,True,certo,"O autor admite que essa não é uma solução ""bonita"", mas ela funciona. Logo depois diz que a solução mais adequada precisaria de mais esforço."
Miguel,cc0009,chaquo/chaquopy,code_comment,stopgap,https://github.com/chaquo/chaquopy/blob/bee1aed95da156999f8791d335967c108f7a21b7/product/gradle-plugin/src/main/python/pip/_internal/operations/install/wheel.py#L488,True,certo,"Nos comentários o autor deixa claro que o código é uma solução temporária até o lançamento de ""Metadata 2.0""."
Miguel,cc0010,BOINC/boinc,code_comment,ugly hack,https://github.com/BOINC/boinc/blob/aecfe8ed15f23072356f9ca3747da9683c00b738/clientgui/MainDocument.cpp#L1793,True,certo,"O comentário aponta que o código é um ""ugly hack""
"
Miguel,cc0011,ComparativeGenomicsToolkit/cactus,code_comment,quick and dirty,https://github.com/ComparativeGenomicsToolkit/cactus/blob/82f897e0318968eb7096bd0b27d36fe900a5c736/progressive/mafFilter.py#L38,True,certo,"O comentário aponta que o código é ""rápido e sujo""  por ser produzido em uma sexta-feira à tarde em forma de piada. "
Miguel,cc0012,CorsixTH/CorsixTH,code_comment,dirty hack,https://github.com/CorsixTH/CorsixTH/blob/777bce6815edbfbf9fef9abde45b06ceac7f319e/CorsixTH/Src/th_gfx.cpp#L428,True,certo,"O comentário aponta que a solução é um ""dirty hack"""
Miguel,cc0013,UE4SS-RE/RE-UE4SS,code_comment,ugly workaround,https://github.com/UE4SS-RE/RE-UE4SS/blob/ba554573c81d47f927f4e2008beecc57073cca01/Dependencies/luajit/src/lib_base.c#L666,True,certo,o comentário aponta que o código é uma solução alternativa realmente feia
Miguel,cc0014,spinalcordtoolbox/spinalcordtoolbox,code_comment,temporary fix,https://github.com/spinalcordtoolbox/spinalcordtoolbox/blob/56dc35b028aedbe06cc38f2b45a0e85133e69996/scripts/sct_register_graymatter.py#L52,True,certo,O comentário aponta que o código é uma solução temporária para uma issue.
Miguel,cc0015,Moo-Ack-Productions/MCprep,code_comment,dirty hack,https://github.com/Moo-Ack-Productions/MCprep/blob/8288d5de793661dc054adfec5909413b89433f36/action-scripts/libs/polib.py#L1039,True,certo,"O comentário aponta que a solução é um ""dirty hack"" e explica em detalhes ela. Logo em seguida tem um cód
igo com a implementação de acordo com o comentário."
Miguel,cc0016,gismo/gismo,code_comment,stopgap,https://github.com/gismo/gismo/blob/42f88b624cb3cbb9026c1378de7afaf02f843b10/extensions/gsOpennurbs/onurbs/opennurbs_brep.cpp#L357,True,certo,O comentário aponta que o código é uma solução temporária para um problema.
Miguel,cc0017,kubewharf/kubeadmiral,code_comment,temporary fix,https://github.com/kubewharf/kubeadmiral/blob/7fc4aade3b88ee48c1c8ba045855f02f50f73604/pkg/controllers/util/rolloutplan.go#L329,True,certo,O comentário aponta que o código é uma solução temporária para um problema
Miguel,cc0018,apache/iotdb,code_comment,temp fix,https://github.com/apache/iotdb/blob/f981640a0e6bcaf375cd1b519030089555b07aea/iotdb-core/datanode/src/main/java/org/apache/iotdb/db/queryengine/plan/relational/planner/optimizations/PushPredicateIntoTableScan.java#L1193,True,certo,O comentário aponta que o código é uma solução temporária para um problema e explica o porquê de não ter a solução ideal (o right join ainda não esta disponível)
Miguel,cc0019,julien-duponchelle/python-mysql-replication,code_comment,dirty hack,https://github.com/julien-duponchelle/python-mysql-replication/blob/4c48538168f4cd3239563393a29b542cc6ffcf4b/pymysqlreplication/row_event.py#L553,True,certo,"O comentário aponta que o código é um ""hack"" sujo para resolver um problema"
Miguel,cc0020,melonDS-emu/melonDS,code_comment,this is a hack,https://github.com/melonDS-emu/melonDS/blob/1ebe58b713e21f357756d2be03dfe631307d148f/src/NDSCart.cpp#L962,False,incerto,"Pode ou não ser um hack, tudo depende se o código a seguir é um tratamento para o problema ou não. Pelo texto, o ""hack"" poderia ser outro código que trata o problema descrito."
Miguel,cc0021,apache/mynewt-core,code_comment,this is a hack,https://github.com/apache/mynewt-core/blob/da396c7895065314c1dd0d4cb836673bb5eabe2a/net/ip/lwip_base/test/unit/api/test_sockets.c#L771,True,certo,"O comentário aponta que o código é um ""hack"" e que ninguém deveria tentar essa solução em outro aplicativo"
